2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.0882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2341: 34 ms at 12.09.14.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.1218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2342: 33 ms at 12.09.14.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.1564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2343: 33 ms at 12.09.14.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.1877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2344: 30 ms at 12.09.14.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.2203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2345: 32 ms at 12.09.14.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.2543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2346: 33 ms at 12.09.14.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.2866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2347: 32 ms at 12.09.14.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.3208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2348: 33 ms at 12.09.14.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.3545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2349: 33 ms at 12.09.14.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.3879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2350: 32 ms at 12.09.14.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.4192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2351: 30 ms at 12.09.14.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.4522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2352: 32 ms at 12.09.14.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.4855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2353: 32 ms at 12.09.14.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.5207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2354: 34 ms at 12.09.14.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.5546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2355: 33 ms at 12.09.14.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.5877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2356: 32 ms at 12.09.14.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.6221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2357: 33 ms at 12.09.14.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.6567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2358: 34 ms at 12.09.14.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.6886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2359: 31 ms at 12.09.14.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.7236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2360: 34 ms at 12.09.14.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.7564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2361: 32 ms at 12.09.14.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.7909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2362: 33 ms at 12.09.14.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.8240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2363: 32 ms at 12.09.14.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.8586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2364: 34 ms at 12.09.14.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.8920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2365: 33 ms at 12.09.14.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.9260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2366: 33 ms at 12.09.14.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.9584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2367: 32 ms at 12.09.14.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:14.9915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2368: 32 ms at 12.09.14.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.0238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2369: 31 ms at 12.09.15.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.0584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2370: 34 ms at 12.09.15.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.0906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2371: 31 ms at 12.09.15.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.1248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2372: 33 ms at 12.09.15.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.1580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2373: 32 ms at 12.09.15.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.1915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2374: 32 ms at 12.09.15.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.2241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2375: 31 ms at 12.09.15.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.2569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2376: 32 ms at 12.09.15.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.2905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2377: 33 ms at 12.09.15.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.3246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2378: 33 ms at 12.09.15.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.3575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2379: 32 ms at 12.09.15.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.3906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2380: 32 ms at 12.09.15.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.4240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2381: 32 ms at 12.09.15.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.4570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2382: 32 ms at 12.09.15.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.4895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2383: 32 ms at 12.09.15.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.5231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2384: 33 ms at 12.09.15.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.5555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2385: 31 ms at 12.09.15.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.5889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2386: 33 ms at 12.09.15.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.6223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2387: 33 ms at 12.09.15.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.6581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2388: 35 ms at 12.09.15.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.6910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2389: 32 ms at 12.09.15.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.7249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2390: 33 ms at 12.09.15.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.7570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2391: 31 ms at 12.09.15.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.7899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2392: 32 ms at 12.09.15.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.8234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2393: 33 ms at 12.09.15.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.8560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2394: 32 ms at 12.09.15.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.8885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2395: 32 ms at 12.09.15.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.9222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2396: 33 ms at 12.09.15.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.9545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2397: 31 ms at 12.09.15.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:15.9867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2398: 31 ms at 12.09.15.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.0199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2399: 32 ms at 12.09.16.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.0518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2400: 31 ms at 12.09.16.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.0882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2401: 36 ms at 12.09.16.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.1219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2402: 33 ms at 12.09.16.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.1559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2403: 33 ms at 12.09.16.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.1888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2404: 32 ms at 12.09.16.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.2219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2405: 32 ms at 12.09.16.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.2561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2406: 33 ms at 12.09.16.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.2912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2407: 34 ms at 12.09.16.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.3241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2408: 32 ms at 12.09.16.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.3568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2409: 32 ms at 12.09.16.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.3897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2410: 32 ms at 12.09.16.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.4229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2411: 32 ms at 12.09.16.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.4559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2412: 32 ms at 12.09.16.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.4897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2413: 33 ms at 12.09.16.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.5235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2414: 33 ms at 12.09.16.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.5565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2415: 32 ms at 12.09.16.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.5899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2416: 32 ms at 12.09.16.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.6225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2417: 32 ms at 12.09.16.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.6547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2418: 31 ms at 12.09.16.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.6880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2419: 33 ms at 12.09.16.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.7221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2420: 33 ms at 12.09.16.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.7563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2421: 33 ms at 12.09.16.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.7908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2422: 34 ms at 12.09.16.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2423: 33 ms at 12.09.16.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.8592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2424: 33 ms at 12.09.16.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.8926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2425: 32 ms at 12.09.16.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.9261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2426: 33 ms at 12.09.16.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.9583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2427: 31 ms at 12.09.16.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:16.9916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2428: 32 ms at 12.09.16.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.0273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2429: 35 ms at 12.09.17.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.0627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2430: 34 ms at 12.09.17.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.0945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2431: 31 ms at 12.09.17.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.1290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2432: 33 ms at 12.09.17.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.1642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2433: 34 ms at 12.09.17.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.1975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2434: 33 ms at 12.09.17.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.2301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2435: 31 ms at 12.09.17.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.2619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2436: 31 ms at 12.09.17.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.2951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2437: 32 ms at 12.09.17.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.3278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2438: 32 ms at 12.09.17.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.3605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2439: 32 ms at 12.09.17.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.3951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2440: 33 ms at 12.09.17.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.4276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2441: 32 ms at 12.09.17.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.4606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2442: 32 ms at 12.09.17.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.4953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2443: 34 ms at 12.09.17.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.5306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2444: 34 ms at 12.09.17.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.5638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2445: 32 ms at 12.09.17.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.5963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2446: 32 ms at 12.09.17.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.6315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2447: 34 ms at 12.09.17.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.6650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2448: 33 ms at 12.09.17.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.6981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2449: 32 ms at 12.09.17.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.7317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2450: 33 ms at 12.09.17.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.7665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2451: 34 ms at 12.09.17.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.7992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2452: 32 ms at 12.09.17.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.8348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2453: 35 ms at 12.09.17.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.8697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2454: 34 ms at 12.09.17.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.9028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2455: 32 ms at 12.09.17.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.9356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2456: 32 ms at 12.09.17.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:17.9675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 31 ms at 12.09.17.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.0008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 32 ms at 12.09.18.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.0331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 31 ms at 12.09.18.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.0669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 33 ms at 12.09.18.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 32 ms at 12.09.18.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.1350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 34 ms at 12.09.18.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.1675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 32 ms at 12.09.18.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.2011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 33 ms at 12.09.18.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.2333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 31 ms at 12.09.18.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.2675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 33 ms at 12.09.18.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.3002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 32 ms at 12.09.18.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.3356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 34 ms at 12.09.18.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.3695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 33 ms at 12.09.18.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.4030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 33 ms at 12.09.18.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.4371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 33 ms at 12.09.18.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.4720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 34 ms at 12.09.18.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.5051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 32 ms at 12.09.18.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.5377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 32 ms at 12.09.18.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.5713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 33 ms at 12.09.18.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.6047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 33 ms at 12.09.18.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:09:18.6392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 34 ms at 12.09.18.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
