2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.2679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 33 ms at 12.14.40.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.2984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 30 ms at 12.14.40.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.3299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 31 ms at 12.14.40.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.3622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2729: 31 ms at 12.14.40.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.3961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2730: 33 ms at 12.14.40.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.4291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2731: 32 ms at 12.14.40.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.4617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2732: 32 ms at 12.14.40.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.4946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2733: 32 ms at 12.14.40.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.5281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2734: 32 ms at 12.14.40.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.5624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2735: 33 ms at 12.14.40.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.5969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 34 ms at 12.14.40.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.6313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 33 ms at 12.14.40.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.6636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 31 ms at 12.14.40.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.6965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 32 ms at 12.14.40.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.7298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 32 ms at 12.14.40.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.7637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 33 ms at 12.14.40.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.7971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 32 ms at 12.14.40.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.8317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 33 ms at 12.14.40.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 32 ms at 12.14.40.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.8982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 33 ms at 12.14.40.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.9307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 31 ms at 12.14.40.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.9643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 33 ms at 12.14.40.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:40.9978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 33 ms at 12.14.40.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.0396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 41 ms at 12.14.41.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.0741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 34 ms at 12.14.41.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.1085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 34 ms at 12.14.41.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.1423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 33 ms at 12.14.41.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.1768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 33 ms at 12.14.41.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.2112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 34 ms at 12.14.41.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.2450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 33 ms at 12.14.41.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.2778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 32 ms at 12.14.41.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.3099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 31 ms at 12.14.41.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.3414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 31 ms at 12.14.41.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.3744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 32 ms at 12.14.41.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.4079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 33 ms at 12.14.41.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.4416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 33 ms at 12.14.41.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.4751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 33 ms at 12.14.41.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.5092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 33 ms at 12.14.41.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.5429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 33 ms at 12.14.41.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.5758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 32 ms at 12.14.41.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.6088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 32 ms at 12.14.41.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.6425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 33 ms at 12.14.41.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.6745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 31 ms at 12.14.41.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.7079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 33 ms at 12.14.41.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.7408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2770: 32 ms at 12.14.41.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.7737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2771: 32 ms at 12.14.41.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.8075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2772: 33 ms at 12.14.41.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.8409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2773: 32 ms at 12.14.41.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.8753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2774: 33 ms at 12.14.41.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.9082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2775: 32 ms at 12.14.41.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.9419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2776: 33 ms at 12.14.41.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:41.9749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2777: 32 ms at 12.14.41.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.0077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2778: 32 ms at 12.14.42.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.0411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2779: 32 ms at 12.14.42.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.0759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2780: 34 ms at 12.14.42.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.1089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2781: 32 ms at 12.14.42.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.1441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2782: 34 ms at 12.14.42.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.1771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2783: 32 ms at 12.14.42.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.2108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2784: 33 ms at 12.14.42.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.2460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2785: 34 ms at 12.14.42.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.2814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2786: 35 ms at 12.14.42.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.3152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2787: 33 ms at 12.14.42.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.3479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2788: 32 ms at 12.14.42.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.3823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2789: 33 ms at 12.14.42.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.4160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2790: 33 ms at 12.14.42.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.4484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2791: 31 ms at 12.14.42.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.4845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2792: 35 ms at 12.14.42.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.5182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2793: 33 ms at 12.14.42.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.5522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2794: 33 ms at 12.14.42.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.5857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2795: 33 ms at 12.14.42.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.6191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2796: 32 ms at 12.14.42.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.6521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2797: 32 ms at 12.14.42.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.6856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2798: 33 ms at 12.14.42.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.7189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2799: 32 ms at 12.14.42.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.7522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2800: 32 ms at 12.14.42.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.7856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2801: 32 ms at 12.14.42.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.8177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2802: 31 ms at 12.14.42.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.8503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2803: 32 ms at 12.14.42.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.8824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2804: 31 ms at 12.14.42.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.9181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2805: 35 ms at 12.14.42.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.9522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2806: 33 ms at 12.14.42.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:42.9861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2807: 33 ms at 12.14.42.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.0198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2808: 33 ms at 12.14.43.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.0529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2809: 32 ms at 12.14.43.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.0873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2810: 34 ms at 12.14.43.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.1221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2811: 34 ms at 12.14.43.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.1590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2812: 36 ms at 12.14.43.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.1927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2813: 33 ms at 12.14.43.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.2264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2814: 33 ms at 12.14.43.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.2612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2815: 34 ms at 12.14.43.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.2958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2816: 34 ms at 12.14.43.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.3306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2817: 34 ms at 12.14.43.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.3648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2818: 33 ms at 12.14.43.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.3977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2819: 32 ms at 12.14.43.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.4318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2820: 33 ms at 12.14.43.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.4650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2821: 32 ms at 12.14.43.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.4972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2822: 31 ms at 12.14.43.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.5310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2823: 33 ms at 12.14.43.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.5693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2824: 37 ms at 12.14.43.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.6021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2825: 32 ms at 12.14.43.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.6342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2826: 31 ms at 12.14.43.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.6669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2827: 32 ms at 12.14.43.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2828: 34 ms at 12.14.43.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.7343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2829: 31 ms at 12.14.43.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.7673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2830: 32 ms at 12.14.43.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.7991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2831: 31 ms at 12.14.43.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.8315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2832: 31 ms at 12.14.43.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.8648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2833: 32 ms at 12.14.43.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.8964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2834: 31 ms at 12.14.43.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.9298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2835: 33 ms at 12.14.43.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.9624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2836: 32 ms at 12.14.43.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:43.9947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2837: 31 ms at 12.14.43.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.0263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2838: 31 ms at 12.14.44.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.0603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2839: 33 ms at 12.14.44.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.0925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2840: 31 ms at 12.14.44.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.1263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2841: 33 ms at 12.14.44.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.1585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2842: 31 ms at 12.14.44.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.1916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2843: 32 ms at 12.14.44.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.2251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2844: 33 ms at 12.14.44.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.2583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2845: 32 ms at 12.14.44.258 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.2915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2846: 32 ms at 12.14.44.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.3247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2847: 33 ms at 12.14.44.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.3609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2848: 35 ms at 12.14.44.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.3956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2849: 34 ms at 12.14.44.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.4304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2850: 34 ms at 12.14.44.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.4648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2851: 33 ms at 12.14.44.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.4974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2852: 32 ms at 12.14.44.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.5307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2853: 32 ms at 12.14.44.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.5646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2854: 33 ms at 12.14.44.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.5964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2855: 31 ms at 12.14.44.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.6328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2856: 35 ms at 12.14.44.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.6649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2857: 31 ms at 12.14.44.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.6978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2858: 32 ms at 12.14.44.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.7302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2859: 31 ms at 12.14.44.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.7621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2860: 31 ms at 12.14.44.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.7953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2861: 32 ms at 12.14.44.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.8290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2862: 33 ms at 12.14.44.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
