2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:45.8402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2400: 99 ms at 11.46.45.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:45.9360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2401: 95 ms at 11.46.45.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.0403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2402: 103 ms at 11.46.46.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.1361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2403: 95 ms at 11.46.46.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.2270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2404: 100 ms at 11.46.46.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2405: 100 ms at 11.46.46.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.4293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2406: 100 ms at 11.46.46.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.5384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2407: 97 ms at 11.46.46.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.6312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2408: 103 ms at 11.46.46.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.7237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2409: 90 ms at 11.46.46.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.8400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2410: 105 ms at 11.46.46.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:46.9474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2411: 114 ms at 11.46.46.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.0584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2412: 102 ms at 11.46.47.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.1497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2413: 99 ms at 11.46.47.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.2593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2414: 100 ms at 11.46.47.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.3552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2415: 95 ms at 11.46.47.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.4549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2416: 98 ms at 11.46.47.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.5521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2417: 96 ms at 11.46.47.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.6511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2418: 98 ms at 11.46.47.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.7458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2419: 94 ms at 11.46.47.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.8361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2420: 100 ms at 11.46.47.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:47.9332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2421: 91 ms at 11.46.47.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2422: 103 ms at 11.46.48.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.1364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2423: 91 ms at 11.46.48.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.2481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2424: 110 ms at 11.46.48.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.3337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2425: 93 ms at 11.46.48.341 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 11:46:48.5008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2426: 157 ms at 11.46.48.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.5900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2427: 88 ms at 11.46.48.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.6812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2428: 99 ms at 11.46.48.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2429: 87 ms at 11.46.48.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.8676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2430: 99 ms at 11.46.48.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:48.9587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2431: 87 ms at 11.46.48.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.0612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2432: 95 ms at 11.46.49.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.1496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2433: 87 ms at 11.46.49.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.2494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2434: 98 ms at 11.46.49.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.3355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2435: 85 ms at 11.46.49.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.4328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2436: 96 ms at 11.46.49.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.5246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2437: 90 ms at 11.46.49.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.6193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2438: 94 ms at 11.46.49.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.7077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2439: 87 ms at 11.46.49.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.8076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2440: 98 ms at 11.46.49.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:49.8951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2441: 90 ms at 11.46.49.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.0413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2442: 141 ms at 11.46.50.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.1301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2443: 88 ms at 11.46.50.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.2243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2444: 93 ms at 11.46.50.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.3189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2445: 94 ms at 11.46.50.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.4141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2446: 94 ms at 11.46.50.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.4945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2447: 88 ms at 11.46.50.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.6049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2448: 101 ms at 11.46.50.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.6952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2449: 89 ms at 11.46.50.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.7940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2450: 98 ms at 11.46.50.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.8811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2451: 86 ms at 11.46.50.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:50.9797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2452: 97 ms at 11.46.50.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.0588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2453: 86 ms at 11.46.51.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.1662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2454: 99 ms at 11.46.51.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.2551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2455: 87 ms at 11.46.51.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.3556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2456: 99 ms at 11.46.51.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.4445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 88 ms at 11.46.51.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.5450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 99 ms at 11.46.51.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 110 ms at 11.46.51.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.7553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 98 ms at 11.46.51.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.8518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 96 ms at 11.46.51.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:51.9534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 100 ms at 11.46.51.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.0505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 96 ms at 11.46.52.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.1562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 105 ms at 11.46.52.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.2405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 93 ms at 11.46.52.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.3502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 109 ms at 11.46.52.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.4471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 86 ms at 11.46.52.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.5527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 104 ms at 11.46.52.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.6306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 83 ms at 11.46.52.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.7253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 100 ms at 11.46.52.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.8208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 93 ms at 11.46.52.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:52.9319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 99 ms at 11.46.52.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.0234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 90 ms at 11.46.53.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.1708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 146 ms at 11.46.53.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.2609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 89 ms at 11.46.53.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.3512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 100 ms at 11.46.53.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.4493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 86 ms at 11.46.53.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.5560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2478: 106 ms at 11.46.53.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.6511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2479: 94 ms at 11.46.53.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.7413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2480: 100 ms at 11.46.53.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2481: 92 ms at 11.46.53.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:53.9294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2482: 95 ms at 11.46.53.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.0245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2483: 94 ms at 11.46.54.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.1395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2484: 102 ms at 11.46.54.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.2269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2485: 86 ms at 11.46.54.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.3232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2486: 95 ms at 11.46.54.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.4236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2487: 99 ms at 11.46.54.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.5087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2488: 95 ms at 11.46.54.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.6218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2489: 101 ms at 11.46.54.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.7443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2490: 121 ms at 11.46.54.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2491: 92 ms at 11.46.54.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:54.9296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2492: 91 ms at 11.46.54.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.0305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2493: 100 ms at 11.46.55.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.1231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2494: 92 ms at 11.46.55.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.2109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2495: 96 ms at 11.46.55.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.3021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2496: 92 ms at 11.46.55.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.4004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2497: 95 ms at 11.46.55.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.4908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2498: 90 ms at 11.46.55.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.5870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2499: 95 ms at 11.46.55.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.6930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2500: 94 ms at 11.46.55.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.7779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2501: 92 ms at 11.46.55.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2502: 98 ms at 11.46.55.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:55.9789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2503: 93 ms at 11.46.55.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.0678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2504: 100 ms at 11.46.56.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.1807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2505: 100 ms at 11.46.56.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.2746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2506: 93 ms at 11.46.56.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.4126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2507: 146 ms at 11.46.56.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.5050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2508: 94 ms at 11.46.56.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.6165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2509: 99 ms at 11.46.56.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.7118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2510: 94 ms at 11.46.56.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.8027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2511: 100 ms at 11.46.56.812 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.9035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2512: 90 ms at 11.46.56.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:56.9912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2513: 94 ms at 11.46.56.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.0934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2514: 94 ms at 11.46.57.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.1834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2515: 98 ms at 11.46.57.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.2860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2516: 92 ms at 11.46.57.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.3857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2517: 99 ms at 11.46.57.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.4753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2518: 88 ms at 11.46.57.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.5730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2519: 105 ms at 11.46.57.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.6708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2520: 88 ms at 11.46.57.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.7791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2521: 107 ms at 11.46.57.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:57.8666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2522: 86 ms at 11.46.57.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.0205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2523: 153 ms at 11.46.58.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.1075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2524: 86 ms at 11.46.58.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.1991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2525: 99 ms at 11.46.58.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.2866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2526: 88 ms at 11.46.58.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.3957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2527: 108 ms at 11.46.58.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.4925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2528: 85 ms at 11.46.58.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.5987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2529: 105 ms at 11.46.58.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.6764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2530: 88 ms at 11.46.58.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.7753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2531: 96 ms at 11.46.58.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.8690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2532: 91 ms at 11.46.58.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:58.9803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2533: 101 ms at 11.46.58.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:59.0708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2534: 90 ms at 11.46.59.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:59.1673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2535: 95 ms at 11.46.59.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:46:59.2575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2536: 89 ms at 11.46.59.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
