2022-01-11 11:54:18.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 497 ms at 11.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.4057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2657: 32 ms at 11.55.49.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.4398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2658: 33 ms at 11.55.49.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.4742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2659: 33 ms at 11.55.49.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.5069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2660: 32 ms at 11.55.49.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.5403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2661: 32 ms at 11.55.49.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.5735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2662: 32 ms at 11.55.49.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.6078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2663: 33 ms at 11.55.49.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.6423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2664: 33 ms at 11.55.49.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.6768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2665: 34 ms at 11.55.49.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.7102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2666: 33 ms at 11.55.49.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.7442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2667: 33 ms at 11.55.49.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.7796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2668: 35 ms at 11.55.49.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.8135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2669: 33 ms at 11.55.49.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.8472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2670: 33 ms at 11.55.49.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.8807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2671: 33 ms at 11.55.49.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.9168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2672: 35 ms at 11.55.49.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.9516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2673: 34 ms at 11.55.49.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:49.9873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2674: 35 ms at 11.55.49.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.0234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2675: 35 ms at 11.55.50.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.0566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2676: 32 ms at 11.55.50.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.0889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2677: 31 ms at 11.55.50.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.1219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2678: 32 ms at 11.55.50.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.1535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2679: 31 ms at 11.55.50.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.1861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2680: 32 ms at 11.55.50.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.2196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2681: 33 ms at 11.55.50.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.2523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2682: 32 ms at 11.55.50.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.2878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 35 ms at 11.55.50.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.3199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 31 ms at 11.55.50.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.3511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 30 ms at 11.55.50.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.3823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 30 ms at 11.55.50.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.4137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 30 ms at 11.55.50.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.4456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 31 ms at 11.55.50.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.4782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 32 ms at 11.55.50.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.5094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 30 ms at 11.55.50.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.5433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 33 ms at 11.55.50.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.5776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 33 ms at 11.55.50.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.6104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 32 ms at 11.55.50.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.6443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 33 ms at 11.55.50.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.6759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 31 ms at 11.55.50.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.7089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 32 ms at 11.55.50.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.7407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 31 ms at 11.55.50.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.7717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 30 ms at 11.55.50.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.8023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 30 ms at 11.55.50.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.8333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 30 ms at 11.55.50.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.8652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 31 ms at 11.55.50.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.8986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 32 ms at 11.55.50.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.9317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 32 ms at 11.55.50.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.9657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 33 ms at 11.55.50.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:50.9999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 33 ms at 11.55.51.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.0316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 31 ms at 11.55.51.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.0643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 32 ms at 11.55.51.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.0991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 34 ms at 11.55.51.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.1313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 31 ms at 11.55.51.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.1643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 32 ms at 11.55.51.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.1977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 32 ms at 11.55.51.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.2299|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 31 ms at 11.55.51.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.2637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 33 ms at 11.55.51.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.2977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 33 ms at 11.55.51.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.3306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 32 ms at 11.55.51.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.3634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 32 ms at 11.55.51.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.3937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 29 ms at 11.55.51.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.4241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 30 ms at 11.55.51.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.4562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 31 ms at 11.55.51.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.4895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 32 ms at 11.55.51.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.5227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 33 ms at 11.55.51.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.5561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 33 ms at 11.55.51.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.5897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 33 ms at 11.55.51.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.6234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 33 ms at 11.55.51.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.6568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 32 ms at 11.55.51.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.6895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 32 ms at 11.55.51.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.7237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 33 ms at 11.55.51.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.7559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 31 ms at 11.55.51.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.7896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2729: 33 ms at 11.55.51.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.8221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2730: 32 ms at 11.55.51.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.8546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2731: 32 ms at 11.55.51.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.8891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2732: 34 ms at 11.55.51.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.9230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2733: 33 ms at 11.55.51.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.9582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2734: 34 ms at 11.55.51.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:51.9936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2735: 35 ms at 11.55.51.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.0275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 33 ms at 11.55.52.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.0587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 30 ms at 11.55.52.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.0905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 31 ms at 11.55.52.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.1229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 31 ms at 11.55.52.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.1550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 31 ms at 11.55.52.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.1872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 31 ms at 11.55.52.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.2161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 28 ms at 11.55.52.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.2472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 30 ms at 11.55.52.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.2804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 32 ms at 11.55.52.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.3141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 33 ms at 11.55.52.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.3462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 31 ms at 11.55.52.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.3801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 32 ms at 11.55.52.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.4128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 32 ms at 11.55.52.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.4442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 31 ms at 11.55.52.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.4770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 32 ms at 11.55.52.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.5117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 34 ms at 11.55.52.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.5443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 32 ms at 11.55.52.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.5779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 33 ms at 11.55.52.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.6115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 33 ms at 11.55.52.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.6442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 32 ms at 11.55.52.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.6785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 33 ms at 11.55.52.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.7117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 32 ms at 11.55.52.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.7454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 33 ms at 11.55.52.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.7789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 33 ms at 11.55.52.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.8141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 34 ms at 11.55.52.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.8474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 32 ms at 11.55.52.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.8802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 32 ms at 11.55.52.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.9137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 33 ms at 11.55.52.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.9459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 31 ms at 11.55.52.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:52.9789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 32 ms at 11.55.52.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.0107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 31 ms at 11.55.53.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.0443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 33 ms at 11.55.53.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.0761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 31 ms at 11.55.53.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.1083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 31 ms at 11.55.53.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.1398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2770: 30 ms at 11.55.53.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.1737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2771: 33 ms at 11.55.53.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.2065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2772: 32 ms at 11.55.53.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2773: 33 ms at 11.55.53.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.2751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2774: 34 ms at 11.55.53.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.3072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2775: 31 ms at 11.55.53.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.3408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2776: 33 ms at 11.55.53.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.3725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2777: 31 ms at 11.55.53.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.4056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2778: 32 ms at 11.55.53.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.4378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2779: 32 ms at 11.55.53.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.4705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2780: 32 ms at 11.55.53.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.5044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2781: 33 ms at 11.55.53.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.5366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2782: 31 ms at 11.55.53.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.5699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2783: 33 ms at 11.55.53.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.6032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2784: 32 ms at 11.55.53.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.6363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2785: 32 ms at 11.55.53.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.6699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2786: 33 ms at 11.55.53.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.7038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2787: 33 ms at 11.55.53.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.7358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2788: 31 ms at 11.55.53.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.7701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2789: 33 ms at 11.55.53.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.8023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2790: 32 ms at 11.55.53.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.8385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2791: 35 ms at 11.55.53.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.8723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2792: 33 ms at 11.55.53.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:55:53.9056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2793: 32 ms at 11.55.53.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
