2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.1301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2184: 46 ms at 02.40.03.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.1742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2185: 43 ms at 02.40.03.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.2182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2186: 43 ms at 02.40.03.218 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.2649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2187: 46 ms at 02.40.03.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.3100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2188: 44 ms at 02.40.03.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.3532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2189: 42 ms at 02.40.03.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.3980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2190: 44 ms at 02.40.03.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.4412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2191: 42 ms at 02.40.03.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.4844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2192: 42 ms at 02.40.03.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.5302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2193: 45 ms at 02.40.03.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.5752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2194: 44 ms at 02.40.03.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.6189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2195: 43 ms at 02.40.03.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.6618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2196: 42 ms at 02.40.03.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.7059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2197: 43 ms at 02.40.03.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.7500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2198: 43 ms at 02.40.03.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.7943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2199: 43 ms at 02.40.03.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.8430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2200: 48 ms at 02.40.03.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.8892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2201: 45 ms at 02.40.03.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.9340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2202: 44 ms at 02.40.03.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:03.9797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2203: 45 ms at 02.40.03.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.0238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2204: 43 ms at 02.40.04.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.0685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2205: 44 ms at 02.40.04.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.1124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2206: 43 ms at 02.40.04.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.1575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2207: 44 ms at 02.40.04.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.2015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2208: 43 ms at 02.40.04.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2209: 43 ms at 02.40.04.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.2899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2210: 44 ms at 02.40.04.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.3339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2211: 43 ms at 02.40.04.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.3795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2212: 44 ms at 02.40.04.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.4232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2213: 43 ms at 02.40.04.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.4681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2214: 44 ms at 02.40.04.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.5129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2215: 44 ms at 02.40.04.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.5581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2216: 44 ms at 02.40.04.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.6029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2217: 44 ms at 02.40.04.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.6490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2218: 44 ms at 02.40.04.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.6955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2219: 46 ms at 02.40.04.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.7404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2220: 44 ms at 02.40.04.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.7841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2221: 43 ms at 02.40.04.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.8298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2222: 45 ms at 02.40.04.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.8748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2223: 44 ms at 02.40.04.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.9196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2224: 44 ms at 02.40.04.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:04.9638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2225: 43 ms at 02.40.04.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.0085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2226: 44 ms at 02.40.05.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.0534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2227: 44 ms at 02.40.05.053 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.0987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2228: 44 ms at 02.40.05.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.1477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2229: 48 ms at 02.40.05.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.1926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2230: 44 ms at 02.40.05.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.2383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2231: 45 ms at 02.40.05.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.2816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2232: 42 ms at 02.40.05.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.3246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2233: 42 ms at 02.40.05.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.3701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2234: 45 ms at 02.40.05.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.4154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2235: 44 ms at 02.40.05.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.4602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2236: 44 ms at 02.40.05.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.5040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2237: 43 ms at 02.40.05.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.5512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2238: 46 ms at 02.40.05.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.5943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2239: 42 ms at 02.40.05.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.6400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2240: 45 ms at 02.40.05.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.6857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2241: 45 ms at 02.40.05.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.7314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2242: 45 ms at 02.40.05.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.7747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2243: 42 ms at 02.40.05.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.8198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2244: 44 ms at 02.40.05.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.8656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2245: 45 ms at 02.40.05.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.9094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2246: 43 ms at 02.40.05.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:05.9547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2247: 44 ms at 02.40.05.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.0005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2248: 45 ms at 02.40.06.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.0445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2249: 43 ms at 02.40.06.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.0889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2250: 43 ms at 02.40.06.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.1340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2251: 44 ms at 02.40.06.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.1805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2252: 45 ms at 02.40.06.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.2249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2253: 44 ms at 02.40.06.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.2696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2254: 44 ms at 02.40.06.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.3128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2255: 42 ms at 02.40.06.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.3590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2256: 45 ms at 02.40.06.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.4035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2257: 44 ms at 02.40.06.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.4484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2258: 44 ms at 02.40.06.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.4911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2259: 42 ms at 02.40.06.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.5349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2260: 43 ms at 02.40.06.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.5796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2261: 44 ms at 02.40.06.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.6241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2262: 44 ms at 02.40.06.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.6696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2263: 45 ms at 02.40.06.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.7149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2264: 44 ms at 02.40.06.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.7610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2265: 45 ms at 02.40.06.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.8080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2266: 46 ms at 02.40.06.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.8556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2267: 47 ms at 02.40.06.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.9006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2268: 44 ms at 02.40.06.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:06.9476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2269: 46 ms at 02.40.06.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.0001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2270: 51 ms at 02.40.07.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.0449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2271: 44 ms at 02.40.07.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.0912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2272: 45 ms at 02.40.07.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.1362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2273: 44 ms at 02.40.07.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.1818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2274: 45 ms at 02.40.07.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.2268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2275: 44 ms at 02.40.07.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.2727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2276: 45 ms at 02.40.07.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.3171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2277: 43 ms at 02.40.07.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.3577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2278: 40 ms at 02.40.07.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.4024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2279: 44 ms at 02.40.07.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.4461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2280: 43 ms at 02.40.07.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.4893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2281: 42 ms at 02.40.07.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.5332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2282: 43 ms at 02.40.07.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.5754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2283: 41 ms at 02.40.07.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.6190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2284: 43 ms at 02.40.07.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.6637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2285: 44 ms at 02.40.07.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2286: 44 ms at 02.40.07.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.7566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2287: 47 ms at 02.40.07.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.8032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2288: 46 ms at 02.40.07.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.8501|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2289: 46 ms at 02.40.07.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.8955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2290: 44 ms at 02.40.07.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.9390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2291: 43 ms at 02.40.07.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:07.9842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2292: 44 ms at 02.40.07.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.0292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2293: 44 ms at 02.40.08.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.0746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2294: 45 ms at 02.40.08.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.1195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2295: 44 ms at 02.40.08.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.1629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2296: 42 ms at 02.40.08.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.2066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2297: 43 ms at 02.40.08.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.2521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2298: 44 ms at 02.40.08.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.2965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2299: 43 ms at 02.40.08.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.3424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2300: 45 ms at 02.40.08.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.3882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2301: 45 ms at 02.40.08.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.4328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2302: 44 ms at 02.40.08.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.4766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2303: 43 ms at 02.40.08.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.5215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2304: 44 ms at 02.40.08.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.5669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2305: 44 ms at 02.40.08.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.6119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2306: 44 ms at 02.40.08.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.6575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2307: 45 ms at 02.40.08.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.7045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2308: 46 ms at 02.40.08.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.7490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2309: 43 ms at 02.40.08.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.7928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2310: 43 ms at 02.40.08.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.8371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2311: 43 ms at 02.40.08.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.8817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2312: 44 ms at 02.40.08.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.9265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2313: 44 ms at 02.40.08.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:08.9715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2314: 44 ms at 02.40.08.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.0178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2315: 45 ms at 02.40.09.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.0650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2316: 46 ms at 02.40.09.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.1109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2317: 45 ms at 02.40.09.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.1558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2318: 44 ms at 02.40.09.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.2000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2319: 44 ms at 02.40.09.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:40:09.2440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2320: 43 ms at 02.40.09.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
