2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:21.7845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2052: 43 ms at 02.51.21.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:21.8294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2053: 44 ms at 02.51.21.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:21.8747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2054: 44 ms at 02.51.21.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:21.9202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2055: 44 ms at 02.51.21.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:21.9674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2056: 46 ms at 02.51.21.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.0152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2057: 47 ms at 02.51.22.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.0579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2058: 42 ms at 02.51.22.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.1044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2059: 45 ms at 02.51.22.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.1498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2060: 44 ms at 02.51.22.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.1941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2061: 43 ms at 02.51.22.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.2373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2062: 42 ms at 02.51.22.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.2798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2063: 41 ms at 02.51.22.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.3245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2064: 44 ms at 02.51.22.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.3687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2065: 43 ms at 02.51.22.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.4168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2066: 47 ms at 02.51.22.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.4657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2067: 48 ms at 02.51.22.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.5115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2068: 45 ms at 02.51.22.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.5585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2069: 46 ms at 02.51.22.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.6022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2070: 43 ms at 02.51.22.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.6462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2071: 43 ms at 02.51.22.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.6898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2072: 43 ms at 02.51.22.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.7345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2073: 44 ms at 02.51.22.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.7792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2074: 44 ms at 02.51.22.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.8226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2075: 43 ms at 02.51.22.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.8663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2076: 43 ms at 02.51.22.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.9105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2077: 43 ms at 02.51.22.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.9539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2078: 43 ms at 02.51.22.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:22.9965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2079: 41 ms at 02.51.22.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.0419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2080: 44 ms at 02.51.23.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.0874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2081: 45 ms at 02.51.23.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.1319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2082: 43 ms at 02.51.23.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.1758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2083: 43 ms at 02.51.23.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.2204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2084: 44 ms at 02.51.23.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.2678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2085: 46 ms at 02.51.23.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.3110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2086: 42 ms at 02.51.23.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.3574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2087: 46 ms at 02.51.23.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.4033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2088: 45 ms at 02.51.23.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.4470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2089: 43 ms at 02.51.23.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.4927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2090: 45 ms at 02.51.23.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.5375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2091: 44 ms at 02.51.23.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.5995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2092: 61 ms at 02.51.23.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.6465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2093: 46 ms at 02.51.23.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.6920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2094: 44 ms at 02.51.23.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.7362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2095: 43 ms at 02.51.23.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.7846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2096: 48 ms at 02.51.23.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.8331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2097: 48 ms at 02.51.23.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.8943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2098: 61 ms at 02.51.23.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:23.9591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2099: 63 ms at 02.51.23.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.0307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2100: 70 ms at 02.51.24.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.0874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2101: 56 ms at 02.51.24.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.1342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2102: 46 ms at 02.51.24.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.1756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2103: 41 ms at 02.51.24.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.2196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2104: 43 ms at 02.51.24.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.2639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2105: 43 ms at 02.51.24.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.3112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2106: 47 ms at 02.51.24.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.3578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2107: 46 ms at 02.51.24.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.4027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2108: 44 ms at 02.51.24.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.4460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2109: 42 ms at 02.51.24.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.4901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2110: 43 ms at 02.51.24.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.5329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2111: 42 ms at 02.51.24.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.5768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2112: 43 ms at 02.51.24.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.6196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2113: 42 ms at 02.51.24.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.6631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2114: 43 ms at 02.51.24.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.7065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2115: 42 ms at 02.51.24.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.7493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2116: 42 ms at 02.51.24.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.7947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2117: 44 ms at 02.51.24.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.8374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2118: 42 ms at 02.51.24.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.8827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2119: 44 ms at 02.51.24.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.9286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2120: 45 ms at 02.51.24.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:24.9726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2121: 43 ms at 02.51.24.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.0181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2122: 45 ms at 02.51.25.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.0627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2123: 44 ms at 02.51.25.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.1079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2124: 44 ms at 02.51.25.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.1514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2125: 43 ms at 02.51.25.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.1958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2126: 44 ms at 02.51.25.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.2395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2127: 43 ms at 02.51.25.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.2821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2128: 42 ms at 02.51.25.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.3272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2129: 44 ms at 02.51.25.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.3703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2130: 42 ms at 02.51.25.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.4133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2131: 42 ms at 02.51.25.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.4649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2132: 51 ms at 02.51.25.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.5095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2133: 44 ms at 02.51.25.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.5534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2134: 43 ms at 02.51.25.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.5989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2135: 44 ms at 02.51.25.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.6450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2136: 45 ms at 02.51.25.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.6899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2137: 44 ms at 02.51.25.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.7338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2138: 43 ms at 02.51.25.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.7778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2139: 43 ms at 02.51.25.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.8195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2140: 41 ms at 02.51.25.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.8625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2141: 42 ms at 02.51.25.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.9058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2142: 43 ms at 02.51.25.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.9509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2143: 44 ms at 02.51.25.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:25.9945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2144: 43 ms at 02.51.25.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.0366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2145: 41 ms at 02.51.26.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.0819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2146: 44 ms at 02.51.26.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.1252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2147: 43 ms at 02.51.26.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.1697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2148: 43 ms at 02.51.26.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.2126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2149: 42 ms at 02.51.26.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.2553|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2150: 42 ms at 02.51.26.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.2994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2151: 43 ms at 02.51.26.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.3447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2152: 44 ms at 02.51.26.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.3891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2153: 43 ms at 02.51.26.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.4353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2154: 45 ms at 02.51.26.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.4792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2155: 43 ms at 02.51.26.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.5241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2156: 44 ms at 02.51.26.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.5682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2157: 43 ms at 02.51.26.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.6124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2158: 43 ms at 02.51.26.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.6572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2159: 44 ms at 02.51.26.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.7015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2160: 44 ms at 02.51.26.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.7464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2161: 44 ms at 02.51.26.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.7913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2162: 44 ms at 02.51.26.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.8363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2163: 44 ms at 02.51.26.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2164: 45 ms at 02.51.26.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.9293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2165: 46 ms at 02.51.26.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:26.9730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2166: 43 ms at 02.51.26.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.0189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2167: 45 ms at 02.51.27.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.0617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2168: 42 ms at 02.51.27.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.1051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2169: 43 ms at 02.51.27.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.1498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2170: 44 ms at 02.51.27.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.1944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2171: 44 ms at 02.51.27.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.2364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2172: 41 ms at 02.51.27.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.2779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2173: 41 ms at 02.51.27.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.3222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2174: 43 ms at 02.51.27.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.3656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2175: 43 ms at 02.51.27.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.4101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2176: 43 ms at 02.51.27.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.4527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2177: 42 ms at 02.51.27.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.4961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2178: 42 ms at 02.51.27.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.5392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2179: 42 ms at 02.51.27.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.5850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2180: 45 ms at 02.51.27.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.6294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2181: 44 ms at 02.51.27.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.6754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2182: 45 ms at 02.51.27.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.7203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2183: 44 ms at 02.51.27.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.7637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2184: 42 ms at 02.51.27.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.8086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2185: 44 ms at 02.51.27.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.8536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2186: 44 ms at 02.51.27.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.8993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2187: 45 ms at 02.51.27.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:51:27.9438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2188: 44 ms at 02.51.27.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
