2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:49:47.4495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1977: 102 ms at 12.49.47.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:47.5431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1978: 100 ms at 12.49.47.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:47.6832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1979: 132 ms at 12.49.47.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:47.7765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1980: 100 ms at 12.49.47.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:47.8818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1981: 106 ms at 12.49.47.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.0004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1982: 108 ms at 12.49.48.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.1089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1983: 107 ms at 12.49.48.108 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:49:48.2088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1984: 99 ms at 12.49.48.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.3439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1985: 134 ms at 12.49.48.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.4929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1986: 148 ms at 12.49.48.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.6472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1987: 153 ms at 12.49.48.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.7631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1988: 115 ms at 12.49.48.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.8676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1989: 103 ms at 12.49.48.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:48.9923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1990: 124 ms at 12.49.48.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.0866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1991: 100 ms at 12.49.49.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.2005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1992: 106 ms at 12.49.49.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.3112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1993: 109 ms at 12.49.49.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.4146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1994: 102 ms at 12.49.49.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.5089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1995: 105 ms at 12.49.49.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.6332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1996: 112 ms at 12.49.49.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.7547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1997: 120 ms at 12.49.49.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.8554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1998: 107 ms at 12.49.49.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:49.9635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1999: 109 ms at 12.49.49.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.0831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2000: 109 ms at 12.49.50.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.1827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2001: 106 ms at 12.49.50.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.2883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2002: 97 ms at 12.49.50.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.3960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2003: 107 ms at 12.49.50.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.5256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2004: 128 ms at 12.49.50.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.6337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2005: 113 ms at 12.49.50.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.7401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2006: 107 ms at 12.49.50.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.8661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2007: 116 ms at 12.49.50.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:50.9598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2008: 103 ms at 12.49.50.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.0858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2009: 114 ms at 12.49.51.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.1788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2010: 105 ms at 12.49.51.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.3112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2011: 118 ms at 12.49.51.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.4138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2012: 110 ms at 12.49.51.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.5233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2013: 100 ms at 12.49.51.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.6345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2014: 110 ms at 12.49.51.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.7321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2015: 104 ms at 12.49.51.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.8391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2016: 107 ms at 12.49.51.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:51.9425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2017: 101 ms at 12.49.51.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.0734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2018: 122 ms at 12.49.52.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.1769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2019: 110 ms at 12.49.52.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.2893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2020: 104 ms at 12.49.52.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.3968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2021: 106 ms at 12.49.52.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.4947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2022: 104 ms at 12.49.52.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.5991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2023: 103 ms at 12.49.52.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.7152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2024: 108 ms at 12.49.52.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.8306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2025: 114 ms at 12.49.52.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:52.9344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2026: 110 ms at 12.49.52.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.0430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2027: 100 ms at 12.49.53.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.1499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2028: 106 ms at 12.49.53.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.2424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2029: 98 ms at 12.49.53.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.3532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2030: 103 ms at 12.49.53.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.4431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2031: 96 ms at 12.49.53.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.5700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2032: 118 ms at 12.49.53.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.6840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2033: 113 ms at 12.49.53.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.7900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2034: 105 ms at 12.49.53.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:53.8851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2035: 102 ms at 12.49.53.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.0099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2036: 116 ms at 12.49.54.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.1182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2037: 107 ms at 12.49.54.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.2148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2038: 95 ms at 12.49.54.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.3240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2039: 108 ms at 12.49.54.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.4136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2040: 95 ms at 12.49.54.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.5209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2041: 100 ms at 12.49.54.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.6167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2042: 102 ms at 12.49.54.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.7386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2043: 113 ms at 12.49.54.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.8389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2044: 99 ms at 12.49.54.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:54.9438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2045: 104 ms at 12.49.54.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.0470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2046: 102 ms at 12.49.55.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.1462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2047: 104 ms at 12.49.55.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.2473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2048: 101 ms at 12.49.55.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.3563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2049: 109 ms at 12.49.55.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.4778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2050: 112 ms at 12.49.55.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.5741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2051: 102 ms at 12.49.55.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.6828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2052: 101 ms at 12.49.55.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.7913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2053: 107 ms at 12.49.55.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.8989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2054: 107 ms at 12.49.55.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:55.9947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2055: 103 ms at 12.49.56.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.1008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2056: 104 ms at 12.49.56.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.2436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2057: 134 ms at 12.49.56.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.3399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2058: 102 ms at 12.49.56.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.4433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2059: 102 ms at 12.49.56.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.5591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2060: 107 ms at 12.49.56.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.6777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2061: 124 ms at 12.49.56.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.7760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2062: 99 ms at 12.49.56.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:56.8834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2063: 98 ms at 12.49.56.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.0297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2064: 145 ms at 12.49.57.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.1179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2065: 94 ms at 12.49.57.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.2274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2066: 109 ms at 12.49.57.234 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.3384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2067: 103 ms at 12.49.57.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.4616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2068: 122 ms at 12.49.57.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.5563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2069: 100 ms at 12.49.57.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.6621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2070: 106 ms at 12.49.57.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.7734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2071: 102 ms at 12.49.57.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2072: 110 ms at 12.49.57.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:57.9789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2073: 101 ms at 12.49.57.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.0898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2074: 102 ms at 12.49.58.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.2057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2075: 115 ms at 12.49.58.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.3059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2076: 106 ms at 12.49.58.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.4151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2077: 101 ms at 12.49.58.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.5244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2078: 108 ms at 12.49.58.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.6192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2079: 100 ms at 12.49.58.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.7261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2080: 108 ms at 12.49.58.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.8377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2081: 102 ms at 12.49.58.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:58.9704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2082: 131 ms at 12.49.58.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.0703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2083: 106 ms at 12.49.59.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.1821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2084: 103 ms at 12.49.59.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.2906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2085: 107 ms at 12.49.59.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.3854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2086: 100 ms at 12.49.59.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.4949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2087: 102 ms at 12.49.59.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.6006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2088: 105 ms at 12.49.59.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.7207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2089: 119 ms at 12.49.59.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.8202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2090: 98 ms at 12.49.59.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:49:59.9296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2091: 108 ms at 12.49.59.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.0384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2092: 107 ms at 12.50.00.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.1342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2093: 101 ms at 12.50.00.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.2278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2094: 94 ms at 12.50.00.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.3389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2095: 102 ms at 12.50.00.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.4604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2096: 120 ms at 12.50.00.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.5579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2097: 105 ms at 12.50.00.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.6676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2098: 100 ms at 12.50.00.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.7735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2099: 105 ms at 12.50.00.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2100: 108 ms at 12.50.00.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:00.9801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2101: 105 ms at 12.50.00.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.0853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2102: 104 ms at 12.50.01.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.1927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2103: 113 ms at 12.50.01.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.3045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2104: 104 ms at 12.50.01.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.4198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2105: 107 ms at 12.50.01.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.5231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2106: 110 ms at 12.50.01.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.6571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2107: 125 ms at 12.50.01.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2108: 105 ms at 12.50.01.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.8710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2109: 107 ms at 12.50.01.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:01.9826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2110: 111 ms at 12.50.01.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.0841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2111: 109 ms at 12.50.02.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.1968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2112: 113 ms at 12.50.02.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.3040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2113: 104 ms at 12.50.02.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
