2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.7763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2262: 46 ms at 02.47.13.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.8242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2263: 47 ms at 02.47.13.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.8684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2264: 43 ms at 02.47.13.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.9124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2265: 43 ms at 02.47.13.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.9542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2266: 41 ms at 02.47.13.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:13.9990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2267: 44 ms at 02.47.13.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.0431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2268: 43 ms at 02.47.14.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.0864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2269: 43 ms at 02.47.14.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.1314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2270: 44 ms at 02.47.14.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.1747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2271: 42 ms at 02.47.14.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.2222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2272: 47 ms at 02.47.14.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.2675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2273: 44 ms at 02.47.14.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.3135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2274: 45 ms at 02.47.14.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.3574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2275: 43 ms at 02.47.14.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.4021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2276: 44 ms at 02.47.14.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.4455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2277: 42 ms at 02.47.14.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.4909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2278: 44 ms at 02.47.14.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.5358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2279: 44 ms at 02.47.14.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.5801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2280: 44 ms at 02.47.14.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.6257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2281: 45 ms at 02.47.14.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.6722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2282: 45 ms at 02.47.14.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.7160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2283: 43 ms at 02.47.14.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.7586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2284: 42 ms at 02.47.14.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.8049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2285: 45 ms at 02.47.14.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.8499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2286: 44 ms at 02.47.14.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.8947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2287: 44 ms at 02.47.14.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.9398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2288: 44 ms at 02.47.14.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:14.9838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2289: 43 ms at 02.47.14.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.0281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2290: 43 ms at 02.47.15.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.0736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2291: 45 ms at 02.47.15.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.1179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2292: 43 ms at 02.47.15.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.1614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2293: 42 ms at 02.47.15.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.2049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2294: 43 ms at 02.47.15.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.2486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2295: 43 ms at 02.47.15.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.2915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2296: 42 ms at 02.47.15.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.3362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2297: 44 ms at 02.47.15.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.3817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2298: 45 ms at 02.47.15.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.4255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2299: 43 ms at 02.47.15.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.4741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2300: 48 ms at 02.47.15.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.5203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2301: 45 ms at 02.47.15.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.5655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2302: 44 ms at 02.47.15.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.6099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2303: 43 ms at 02.47.15.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.6554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2304: 44 ms at 02.47.15.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.7043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2305: 48 ms at 02.47.15.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.7480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2306: 43 ms at 02.47.15.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.7929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2307: 44 ms at 02.47.15.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.8369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2308: 43 ms at 02.47.15.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.8832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2309: 45 ms at 02.47.15.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.9255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2310: 42 ms at 02.47.15.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:15.9733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2311: 47 ms at 02.47.15.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.0181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2312: 44 ms at 02.47.16.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.0626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2313: 44 ms at 02.47.16.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.1080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2314: 44 ms at 02.47.16.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.1529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2315: 44 ms at 02.47.16.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.1974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2316: 43 ms at 02.47.16.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.2417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2317: 43 ms at 02.47.16.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.2866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2318: 44 ms at 02.47.16.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.3315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2319: 44 ms at 02.47.16.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.3756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2320: 43 ms at 02.47.16.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.4193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2321: 43 ms at 02.47.16.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.4628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2322: 43 ms at 02.47.16.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.5088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2323: 45 ms at 02.47.16.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.5534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2324: 44 ms at 02.47.16.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.5987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2325: 44 ms at 02.47.16.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.6433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2326: 44 ms at 02.47.16.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.6882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2327: 44 ms at 02.47.16.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.7330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2328: 44 ms at 02.47.16.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.7769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2329: 43 ms at 02.47.16.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.8211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2330: 43 ms at 02.47.16.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.8649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2331: 43 ms at 02.47.16.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.9100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2332: 44 ms at 02.47.16.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.9556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2333: 45 ms at 02.47.16.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:16.9990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2334: 42 ms at 02.47.16.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.0431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2335: 43 ms at 02.47.17.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.0886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2336: 45 ms at 02.47.17.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.1327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2337: 43 ms at 02.47.17.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.1768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2338: 43 ms at 02.47.17.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.2214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2339: 44 ms at 02.47.17.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.2639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2340: 41 ms at 02.47.17.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.3084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2341: 44 ms at 02.47.17.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.3526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2342: 43 ms at 02.47.17.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.3965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2343: 43 ms at 02.47.17.397 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.4408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2344: 43 ms at 02.47.17.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.4865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2345: 45 ms at 02.47.17.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.5305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2346: 43 ms at 02.47.17.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.5766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2347: 45 ms at 02.47.17.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.6216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2348: 44 ms at 02.47.17.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.6650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2349: 43 ms at 02.47.17.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.7080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2350: 42 ms at 02.47.17.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2351: 46 ms at 02.47.17.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.7976|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2352: 41 ms at 02.47.17.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.8422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2353: 44 ms at 02.47.17.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.8886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2354: 45 ms at 02.47.17.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.9395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2355: 50 ms at 02.47.17.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:17.9842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2356: 44 ms at 02.47.17.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.0293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2357: 44 ms at 02.47.18.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.0726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2358: 42 ms at 02.47.18.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.1169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2359: 43 ms at 02.47.18.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.1648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2360: 47 ms at 02.47.18.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.2078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2361: 42 ms at 02.47.18.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.2497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2362: 41 ms at 02.47.18.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.2946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2363: 44 ms at 02.47.18.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.3395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2364: 44 ms at 02.47.18.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.3836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2365: 43 ms at 02.47.18.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.4267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2366: 42 ms at 02.47.18.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.4700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2367: 42 ms at 02.47.18.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.5147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2368: 44 ms at 02.47.18.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.5588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2369: 43 ms at 02.47.18.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.6069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2370: 47 ms at 02.47.18.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.6499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2371: 42 ms at 02.47.18.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.6948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2372: 44 ms at 02.47.18.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.7408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2373: 45 ms at 02.47.18.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.7864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2374: 45 ms at 02.47.18.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.8327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2375: 45 ms at 02.47.18.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.8792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2376: 46 ms at 02.47.18.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.9240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2377: 44 ms at 02.47.18.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:18.9704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2378: 45 ms at 02.47.18.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.0137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2379: 42 ms at 02.47.19.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.0726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2380: 58 ms at 02.47.19.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.1170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2381: 43 ms at 02.47.19.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.1622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2382: 44 ms at 02.47.19.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.2068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2383: 44 ms at 02.47.19.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.2504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2384: 43 ms at 02.47.19.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.2935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2385: 42 ms at 02.47.19.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.3380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2386: 44 ms at 02.47.19.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.3876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2387: 49 ms at 02.47.19.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.4324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2388: 44 ms at 02.47.19.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.4759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2389: 42 ms at 02.47.19.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.5211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2390: 45 ms at 02.47.19.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.5697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2391: 47 ms at 02.47.19.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.6142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2392: 44 ms at 02.47.19.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.6596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2393: 45 ms at 02.47.19.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.7040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2394: 43 ms at 02.47.19.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.7486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2395: 44 ms at 02.47.19.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.7920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2396: 42 ms at 02.47.19.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.8370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2397: 44 ms at 02.47.19.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.8828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2398: 45 ms at 02.47.19.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
