2022-01-10 18:31:08.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 409 ms at 06.31.08.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:11.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 47 ms at 06.33.11.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:11.9106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 45 ms at 06.33.11.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:11.9563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 45 ms at 06.33.11.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.0030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 46 ms at 06.33.12.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.0476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 44 ms at 06.33.12.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.0920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 43 ms at 06.33.12.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.1399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 47 ms at 06.33.12.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.1873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 46 ms at 06.33.12.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.2321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 44 ms at 06.33.12.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.2780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 45 ms at 06.33.12.278 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.3240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 45 ms at 06.33.12.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.3715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 47 ms at 06.33.12.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.4174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 45 ms at 06.33.12.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.4630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 45 ms at 06.33.12.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.5088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 45 ms at 06.33.12.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.5544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 44 ms at 06.33.12.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.5998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 44 ms at 06.33.12.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.6462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 46 ms at 06.33.12.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.6913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 44 ms at 06.33.12.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.7354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 43 ms at 06.33.12.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.7793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 43 ms at 06.33.12.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.8252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 45 ms at 06.33.12.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.8716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 45 ms at 06.33.12.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.9159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 43 ms at 06.33.12.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:12.9622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 45 ms at 06.33.12.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.0075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 44 ms at 06.33.13.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.0547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 46 ms at 06.33.13.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.0987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 43 ms at 06.33.13.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.1440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 44 ms at 06.33.13.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.1905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 46 ms at 06.33.13.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.2358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 44 ms at 06.33.13.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.2821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 45 ms at 06.33.13.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.3262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 43 ms at 06.33.13.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.3717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 45 ms at 06.33.13.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.4171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 44 ms at 06.33.13.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 45 ms at 06.33.13.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.5093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 45 ms at 06.33.13.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.5561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 46 ms at 06.33.13.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.6023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 45 ms at 06.33.13.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.6473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 44 ms at 06.33.13.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.6927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 44 ms at 06.33.13.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.7397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 46 ms at 06.33.13.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.7841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 44 ms at 06.33.13.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.8300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 45 ms at 06.33.13.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.8751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 44 ms at 06.33.13.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.9215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 45 ms at 06.33.13.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:13.9676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2729: 45 ms at 06.33.13.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.0142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2730: 46 ms at 06.33.14.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.0591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2731: 44 ms at 06.33.14.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.1036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2732: 44 ms at 06.33.14.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.1481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2733: 44 ms at 06.33.14.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.1940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2734: 45 ms at 06.33.14.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2735: 45 ms at 06.33.14.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.2840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 43 ms at 06.33.14.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.3276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 43 ms at 06.33.14.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.3750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 46 ms at 06.33.14.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.4208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 44 ms at 06.33.14.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.4649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 43 ms at 06.33.14.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.5105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 45 ms at 06.33.14.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.5568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 45 ms at 06.33.14.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.6013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 44 ms at 06.33.14.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.6472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 45 ms at 06.33.14.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.6917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 44 ms at 06.33.14.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.7372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 44 ms at 06.33.14.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.7842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 46 ms at 06.33.14.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.8303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 45 ms at 06.33.14.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.8760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 45 ms at 06.33.14.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.9225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 45 ms at 06.33.14.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:14.9681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 45 ms at 06.33.14.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.0134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 44 ms at 06.33.15.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.0594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 45 ms at 06.33.15.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.1053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 45 ms at 06.33.15.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.1495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 43 ms at 06.33.15.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.1937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 43 ms at 06.33.15.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.2388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 44 ms at 06.33.15.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.2836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 44 ms at 06.33.15.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.3291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 45 ms at 06.33.15.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.3741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 44 ms at 06.33.15.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.4205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 45 ms at 06.33.15.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.4644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 43 ms at 06.33.15.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.5084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 43 ms at 06.33.15.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.5536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 44 ms at 06.33.15.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.5992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 44 ms at 06.33.15.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.6438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 44 ms at 06.33.15.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.6910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 46 ms at 06.33.15.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.7366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 45 ms at 06.33.15.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.7799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 43 ms at 06.33.15.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.8254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2770: 44 ms at 06.33.15.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.8711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2771: 45 ms at 06.33.15.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.9181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2772: 46 ms at 06.33.15.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:15.9623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2773: 43 ms at 06.33.15.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.0069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2774: 44 ms at 06.33.16.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.0536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2775: 46 ms at 06.33.16.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.1000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2776: 46 ms at 06.33.16.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.1454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2777: 44 ms at 06.33.16.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.1907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2778: 44 ms at 06.33.16.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.2369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2779: 45 ms at 06.33.16.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.2823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2780: 45 ms at 06.33.16.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.3281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2781: 45 ms at 06.33.16.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.3738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2782: 45 ms at 06.33.16.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.4190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2783: 44 ms at 06.33.16.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.4631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2784: 43 ms at 06.33.16.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.5087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2785: 45 ms at 06.33.16.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.5546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2786: 45 ms at 06.33.16.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.6021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2787: 47 ms at 06.33.16.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2788: 46 ms at 06.33.16.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.6929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2789: 43 ms at 06.33.16.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.7385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2790: 45 ms at 06.33.16.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.7835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2791: 44 ms at 06.33.16.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.8284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2792: 44 ms at 06.33.16.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.8753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2793: 46 ms at 06.33.16.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.9206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2794: 44 ms at 06.33.16.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:16.9671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2795: 46 ms at 06.33.16.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.0138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2796: 46 ms at 06.33.17.014 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.0611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2797: 46 ms at 06.33.17.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.1072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2798: 45 ms at 06.33.17.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.1530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2799: 45 ms at 06.33.17.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.1997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2800: 46 ms at 06.33.17.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2801: 45 ms at 06.33.17.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.2927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2802: 47 ms at 06.33.17.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.3380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2803: 44 ms at 06.33.17.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.3837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2804: 45 ms at 06.33.17.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.4309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2805: 46 ms at 06.33.17.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.4799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2806: 48 ms at 06.33.17.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.5265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2807: 46 ms at 06.33.17.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.5730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2808: 46 ms at 06.33.17.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.6174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2809: 44 ms at 06.33.17.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.6631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2810: 45 ms at 06.33.17.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.7106|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2811: 47 ms at 06.33.17.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.7563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2812: 45 ms at 06.33.17.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.8039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2813: 47 ms at 06.33.17.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.8493|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2814: 44 ms at 06.33.17.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.8966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2815: 46 ms at 06.33.17.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.9424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2816: 45 ms at 06.33.17.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:17.9871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2817: 43 ms at 06.33.17.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:18.0304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2818: 43 ms at 06.33.18.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:33:18.0756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2819: 44 ms at 06.33.18.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
