2022-01-10 18:12:19.8371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 317 ms at 06.12.19.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:22.8241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2592: 64 ms at 06.15.22.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:22.8980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2593: 67 ms at 06.15.22.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:22.9562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2594: 63 ms at 06.15.22.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.0224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2595: 67 ms at 06.15.23.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.0979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2596: 67 ms at 06.15.23.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.1634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2597: 65 ms at 06.15.23.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.2232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2598: 69 ms at 06.15.23.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.3068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2599: 78 ms at 06.15.23.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.3813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2600: 67 ms at 06.15.23.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2601: 67 ms at 06.15.23.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.5270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2602: 77 ms at 06.15.23.526 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.5868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2603: 64 ms at 06.15.23.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.6595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2604: 66 ms at 06.15.23.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.7210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2605: 73 ms at 06.15.23.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.8000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2606: 73 ms at 06.15.23.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.8656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2607: 65 ms at 06.15.23.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:23.9423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2608: 68 ms at 06.15.23.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.0230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2609: 80 ms at 06.15.24.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.0820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2610: 64 ms at 06.15.24.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.1487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2611: 67 ms at 06.15.24.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.2397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2612: 83 ms at 06.15.24.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.3010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2613: 66 ms at 06.15.24.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.3819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2614: 74 ms at 06.15.24.381 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.4405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2615: 64 ms at 06.15.24.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.5226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2616: 75 ms at 06.15.24.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2617: 67 ms at 06.15.24.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.6515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2618: 67 ms at 06.15.24.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.7240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2619: 65 ms at 06.15.24.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.7855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2620: 69 ms at 06.15.24.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.8630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2621: 68 ms at 06.15.24.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:24.9297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2622: 66 ms at 06.15.24.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.0048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2623: 74 ms at 06.15.25.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.0691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2624: 63 ms at 06.15.25.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.1280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2625: 65 ms at 06.15.25.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.2085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2626: 79 ms at 06.15.25.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.2909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2627: 75 ms at 06.15.25.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.3544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2628: 66 ms at 06.15.25.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.4289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2629: 68 ms at 06.15.25.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.4896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2630: 70 ms at 06.15.25.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.5657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2631: 65 ms at 06.15.25.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.6286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2632: 69 ms at 06.15.25.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.6960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2633: 66 ms at 06.15.25.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.7869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2634: 84 ms at 06.15.25.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.8498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2635: 69 ms at 06.15.25.856 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.9160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2636: 65 ms at 06.15.25.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:25.9958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2637: 72 ms at 06.15.25.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.0562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2638: 65 ms at 06.15.26.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.1293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2639: 73 ms at 06.15.26.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.1979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2640: 67 ms at 06.15.26.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.2922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2641: 87 ms at 06.15.26.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.3522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2642: 65 ms at 06.15.26.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.4274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2643: 68 ms at 06.15.26.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.4903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2644: 69 ms at 06.15.26.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.5667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2645: 68 ms at 06.15.26.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.6343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2646: 67 ms at 06.15.26.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.6967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2647: 68 ms at 06.15.26.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.7749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2648: 70 ms at 06.15.26.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.8357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2649: 66 ms at 06.15.26.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.9109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2650: 68 ms at 06.15.26.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:26.9795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2651: 74 ms at 06.15.26.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.0772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2652: 91 ms at 06.15.27.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.1371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2653: 64 ms at 06.15.27.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.2100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2654: 67 ms at 06.15.27.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.2711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2655: 71 ms at 06.15.27.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.3489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2656: 66 ms at 06.15.27.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.4095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2657: 67 ms at 06.15.27.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.4773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2658: 66 ms at 06.15.27.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.5680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2659: 83 ms at 06.15.27.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.6322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2660: 69 ms at 06.15.27.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.7058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2661: 67 ms at 06.15.27.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.7787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2662: 72 ms at 06.15.27.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.8395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2663: 66 ms at 06.15.27.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.9160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2664: 77 ms at 06.15.27.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:27.9913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2665: 67 ms at 06.15.27.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.0789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2666: 87 ms at 06.15.28.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.1450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2667: 65 ms at 06.15.28.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.2067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2668: 67 ms at 06.15.28.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.2739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2669: 66 ms at 06.15.28.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.3488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2670: 67 ms at 06.15.28.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.4096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2671: 67 ms at 06.15.28.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.4765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2672: 66 ms at 06.15.28.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.5516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2673: 67 ms at 06.15.28.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.6125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2674: 67 ms at 06.15.28.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.6812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2675: 67 ms at 06.15.28.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.7682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2676: 79 ms at 06.15.28.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.8402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2677: 71 ms at 06.15.28.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.9014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2678: 66 ms at 06.15.28.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:28.9755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2679: 67 ms at 06.15.28.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.0358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2680: 66 ms at 06.15.29.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.1220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2681: 78 ms at 06.15.29.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2682: 66 ms at 06.15.29.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.2555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 66 ms at 06.15.29.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.3156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 70 ms at 06.15.29.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.3962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 69 ms at 06.15.29.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.4563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 66 ms at 06.15.29.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.5240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 67 ms at 06.15.29.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.6221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 90 ms at 06.15.29.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.6956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 78 ms at 06.15.29.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.7729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 71 ms at 06.15.29.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.8341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 72 ms at 06.15.29.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.9113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 64 ms at 06.15.29.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:29.9729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 68 ms at 06.15.29.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.0418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 67 ms at 06.15.30.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.1330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 84 ms at 06.15.30.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.1952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 67 ms at 06.15.30.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.2602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 65 ms at 06.15.30.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.3358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 69 ms at 06.15.30.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.3967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 65 ms at 06.15.30.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.4606|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 65 ms at 06.15.30.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.5273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 64 ms at 06.15.30.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.6116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 77 ms at 06.15.30.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.6784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 66 ms at 06.15.30.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.7392|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 66 ms at 06.15.30.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.8369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 86 ms at 06.15.30.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.9003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 68 ms at 06.15.30.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:30.9722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 65 ms at 06.15.30.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.0359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 70 ms at 06.15.31.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.1328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 88 ms at 06.15.31.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.1951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 67 ms at 06.15.31.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.2623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 67 ms at 06.15.31.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.3378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 69 ms at 06.15.31.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.3971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 64 ms at 06.15.31.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.4714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 68 ms at 06.15.31.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.5364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 64 ms at 06.15.31.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.6100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 73 ms at 06.15.31.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.6910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 80 ms at 06.15.31.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.7576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 66 ms at 06.15.31.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.8179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 71 ms at 06.15.31.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.8963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 66 ms at 06.15.31.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:31.9576|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 67 ms at 06.15.31.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.0240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 65 ms at 06.15.32.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.1210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 89 ms at 06.15.32.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.1811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 65 ms at 06.15.32.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.2530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 65 ms at 06.15.32.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.3146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 73 ms at 06.15.32.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.3851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 63 ms at 06.15.32.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:15:32.4557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 64 ms at 06.15.32.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
