2022-01-10 18:53:30.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 342 ms at 06.53.30.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.0247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2348: 44 ms at 06.55.17.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.0727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2349: 47 ms at 06.55.17.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.1181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2350: 44 ms at 06.55.17.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.1637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2351: 45 ms at 06.55.17.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.2092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2352: 45 ms at 06.55.17.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.2560|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2353: 46 ms at 06.55.17.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.3014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2354: 45 ms at 06.55.17.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.3468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2355: 44 ms at 06.55.17.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.3921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2356: 44 ms at 06.55.17.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.4375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2357: 45 ms at 06.55.17.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.4836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2358: 45 ms at 06.55.17.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.5295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2359: 45 ms at 06.55.17.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.5756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2360: 45 ms at 06.55.17.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.6203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2361: 44 ms at 06.55.17.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.6660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2362: 45 ms at 06.55.17.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.7103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2363: 43 ms at 06.55.17.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.7545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2364: 43 ms at 06.55.17.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.7967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2365: 41 ms at 06.55.17.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.8412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2366: 44 ms at 06.55.17.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.8857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2367: 44 ms at 06.55.17.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.9312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2368: 44 ms at 06.55.17.931 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:17.9749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2369: 43 ms at 06.55.17.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.0193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2370: 43 ms at 06.55.18.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.0624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2371: 42 ms at 06.55.18.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.1108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2372: 47 ms at 06.55.18.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.1550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2373: 43 ms at 06.55.18.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.1993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2374: 43 ms at 06.55.18.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.2445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2375: 44 ms at 06.55.18.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.2924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2376: 47 ms at 06.55.18.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.3387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2377: 45 ms at 06.55.18.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.3833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2378: 44 ms at 06.55.18.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.4316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2379: 47 ms at 06.55.18.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.4767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2380: 44 ms at 06.55.18.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.5217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2381: 44 ms at 06.55.18.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.5643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2382: 42 ms at 06.55.18.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.6077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2383: 42 ms at 06.55.18.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.6546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2384: 46 ms at 06.55.18.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.7003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2385: 45 ms at 06.55.18.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.7464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2386: 45 ms at 06.55.18.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.7907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2387: 43 ms at 06.55.18.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.8361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2388: 44 ms at 06.55.18.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.8826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2389: 45 ms at 06.55.18.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.9298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2390: 46 ms at 06.55.18.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:18.9746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2391: 44 ms at 06.55.18.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.0184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2392: 43 ms at 06.55.19.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.0644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2393: 45 ms at 06.55.19.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.1107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2394: 45 ms at 06.55.19.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.1571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2395: 46 ms at 06.55.19.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.2037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2396: 46 ms at 06.55.19.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.2490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2397: 44 ms at 06.55.19.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.2960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2398: 46 ms at 06.55.19.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.3424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2399: 46 ms at 06.55.19.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.3867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2400: 43 ms at 06.55.19.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.4305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2401: 43 ms at 06.55.19.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.4752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2402: 44 ms at 06.55.19.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.5206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2403: 44 ms at 06.55.19.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.5667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2404: 45 ms at 06.55.19.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.6125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2405: 44 ms at 06.55.19.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.6633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2406: 50 ms at 06.55.19.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.7087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2407: 44 ms at 06.55.19.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2408: 46 ms at 06.55.19.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.8009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2409: 45 ms at 06.55.19.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.8435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2410: 42 ms at 06.55.19.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.8875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2411: 43 ms at 06.55.19.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.9324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2412: 44 ms at 06.55.19.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:19.9763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2413: 43 ms at 06.55.19.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.0224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2414: 45 ms at 06.55.20.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.0670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2415: 44 ms at 06.55.20.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.1121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2416: 44 ms at 06.55.20.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.1586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2417: 46 ms at 06.55.20.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.2029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2418: 43 ms at 06.55.20.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.2475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2419: 44 ms at 06.55.20.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.2907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2420: 42 ms at 06.55.20.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.3344|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2421: 43 ms at 06.55.20.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.3803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2422: 45 ms at 06.55.20.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.4255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2423: 44 ms at 06.55.20.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2424: 44 ms at 06.55.20.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.5157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2425: 44 ms at 06.55.20.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.5617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2426: 45 ms at 06.55.20.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.6073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2427: 45 ms at 06.55.20.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.6536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2428: 45 ms at 06.55.20.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.6980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2429: 43 ms at 06.55.20.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.7424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2430: 43 ms at 06.55.20.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.7886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2431: 45 ms at 06.55.20.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.8340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2432: 44 ms at 06.55.20.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.8784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2433: 43 ms at 06.55.20.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.9224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2434: 43 ms at 06.55.20.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:20.9666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2435: 43 ms at 06.55.20.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.0119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2436: 44 ms at 06.55.21.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.0571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2437: 44 ms at 06.55.21.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.1024|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2438: 44 ms at 06.55.21.102 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.1476|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2439: 44 ms at 06.55.21.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.1923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2440: 44 ms at 06.55.21.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.2366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2441: 43 ms at 06.55.21.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.2788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2442: 41 ms at 06.55.21.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.3246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2443: 45 ms at 06.55.21.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.3695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2444: 44 ms at 06.55.21.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.4146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2445: 44 ms at 06.55.21.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.4596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2446: 44 ms at 06.55.21.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.5048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2447: 44 ms at 06.55.21.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.5489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2448: 43 ms at 06.55.21.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.5954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2449: 46 ms at 06.55.21.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.6408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2450: 45 ms at 06.55.21.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.6866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2451: 45 ms at 06.55.21.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.7309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2452: 44 ms at 06.55.21.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.7758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2453: 44 ms at 06.55.21.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.8207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2454: 44 ms at 06.55.21.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.8648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2455: 43 ms at 06.55.21.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.9092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2456: 44 ms at 06.55.21.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:21.9537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 43 ms at 06.55.21.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.0000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 45 ms at 06.55.22.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.0452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 44 ms at 06.55.22.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.0908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 45 ms at 06.55.22.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.1351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 43 ms at 06.55.22.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 44 ms at 06.55.22.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.2254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 45 ms at 06.55.22.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.2699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 44 ms at 06.55.22.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.3144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 44 ms at 06.55.22.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.3595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 44 ms at 06.55.22.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.4065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 46 ms at 06.55.22.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.4523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 45 ms at 06.55.22.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.4968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 43 ms at 06.55.22.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.5416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 44 ms at 06.55.22.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.5912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 49 ms at 06.55.22.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.6371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 45 ms at 06.55.22.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.6822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 44 ms at 06.55.22.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.7264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 43 ms at 06.55.22.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.7714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 44 ms at 06.55.22.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.8161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 44 ms at 06.55.22.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.8614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 44 ms at 06.55.22.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.9067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2478: 44 ms at 06.55.22.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.9521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2479: 44 ms at 06.55.22.952 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:22.9960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2480: 44 ms at 06.55.22.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:23.0444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2481: 46 ms at 06.55.23.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:23.0886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2482: 43 ms at 06.55.23.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:23.1311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2483: 41 ms at 06.55.23.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:55:23.1759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2484: 44 ms at 06.55.23.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
