2022-01-10 18:45:36.9412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 481 ms at 06.45.36.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.4403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2372: 46 ms at 06.47.33.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.4885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2373: 47 ms at 06.47.33.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.5364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2374: 47 ms at 06.47.33.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.5854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2375: 48 ms at 06.47.33.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.6341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2376: 48 ms at 06.47.33.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.6830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2377: 48 ms at 06.47.33.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.7337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2378: 50 ms at 06.47.33.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.7820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2379: 47 ms at 06.47.33.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.8285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2380: 45 ms at 06.47.33.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.8764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2381: 47 ms at 06.47.33.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.9246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2382: 47 ms at 06.47.33.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:33.9716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2383: 46 ms at 06.47.33.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.0194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2384: 47 ms at 06.47.34.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.0676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2385: 47 ms at 06.47.34.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.1177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2386: 49 ms at 06.47.34.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.1655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2387: 47 ms at 06.47.34.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.2129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2388: 46 ms at 06.47.34.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.2586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2389: 45 ms at 06.47.34.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.3075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2390: 48 ms at 06.47.34.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.3542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2391: 46 ms at 06.47.34.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.4026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2392: 48 ms at 06.47.34.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.4503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2393: 47 ms at 06.47.34.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.4992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2394: 48 ms at 06.47.34.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.5453|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2395: 45 ms at 06.47.34.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.5922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2396: 46 ms at 06.47.34.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.6402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2397: 47 ms at 06.47.34.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.6880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2398: 47 ms at 06.47.34.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.7346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2399: 46 ms at 06.47.34.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.7820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2400: 46 ms at 06.47.34.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.8296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2401: 47 ms at 06.47.34.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.8770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2402: 46 ms at 06.47.34.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.9255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2403: 48 ms at 06.47.34.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:34.9714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2404: 45 ms at 06.47.34.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.0181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2405: 46 ms at 06.47.35.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.0662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2406: 47 ms at 06.47.35.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.1128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2407: 46 ms at 06.47.35.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.1676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2408: 54 ms at 06.47.35.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.2169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2409: 48 ms at 06.47.35.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.2640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2410: 46 ms at 06.47.35.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.3100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2411: 45 ms at 06.47.35.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.3578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2412: 47 ms at 06.47.35.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.4037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2413: 45 ms at 06.47.35.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.4515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2414: 47 ms at 06.47.35.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.5001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2415: 48 ms at 06.47.35.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.5533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2416: 52 ms at 06.47.35.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.6017|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2417: 48 ms at 06.47.35.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.6497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2418: 47 ms at 06.47.35.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.6994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2419: 49 ms at 06.47.35.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.7479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2420: 47 ms at 06.47.35.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.7964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2421: 48 ms at 06.47.35.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.8428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2422: 45 ms at 06.47.35.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.8917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2423: 48 ms at 06.47.35.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.9426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2424: 50 ms at 06.47.35.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:35.9904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2425: 47 ms at 06.47.35.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.0396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2426: 48 ms at 06.47.36.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.0856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2427: 45 ms at 06.47.36.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.1315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2428: 45 ms at 06.47.36.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2429: 47 ms at 06.47.36.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.2278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2430: 47 ms at 06.47.36.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.2746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2431: 46 ms at 06.47.36.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.3202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2432: 45 ms at 06.47.36.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.3673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2433: 46 ms at 06.47.36.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.4148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2434: 47 ms at 06.47.36.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.4628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2435: 47 ms at 06.47.36.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.5096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2436: 46 ms at 06.47.36.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.5708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2437: 60 ms at 06.47.36.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.6211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2438: 49 ms at 06.47.36.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2439: 48 ms at 06.47.36.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.7184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2440: 47 ms at 06.47.36.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.7683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2441: 48 ms at 06.47.36.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.8153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2442: 47 ms at 06.47.36.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.8631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2443: 47 ms at 06.47.36.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.9113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2444: 47 ms at 06.47.36.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:36.9587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2445: 46 ms at 06.47.36.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.0072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2446: 48 ms at 06.47.37.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.0557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2447: 47 ms at 06.47.37.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.1036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2448: 47 ms at 06.47.37.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.1509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2449: 46 ms at 06.47.37.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.1996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2450: 48 ms at 06.47.37.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.2473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2451: 47 ms at 06.47.37.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.2960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2452: 48 ms at 06.47.37.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.3443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2453: 47 ms at 06.47.37.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.3910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2454: 46 ms at 06.47.37.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.4398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2455: 48 ms at 06.47.37.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.4885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2456: 48 ms at 06.47.37.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.5355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 46 ms at 06.47.37.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.5842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 48 ms at 06.47.37.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.6302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 45 ms at 06.47.37.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.6802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 49 ms at 06.47.37.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.7276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 46 ms at 06.47.37.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.7765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 48 ms at 06.47.37.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.8251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 48 ms at 06.47.37.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.8724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 46 ms at 06.47.37.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.9196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 46 ms at 06.47.37.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:37.9684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 48 ms at 06.47.37.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.0181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 48 ms at 06.47.38.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.0655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 46 ms at 06.47.38.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.1108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 45 ms at 06.47.38.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.1585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 47 ms at 06.47.38.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.2061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 47 ms at 06.47.38.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.2555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 49 ms at 06.47.38.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.3036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 47 ms at 06.47.38.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.3497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 45 ms at 06.47.38.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.3964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 46 ms at 06.47.38.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.4433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 46 ms at 06.47.38.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.4913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 47 ms at 06.47.38.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.5389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2478: 47 ms at 06.47.38.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.5867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2479: 47 ms at 06.47.38.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.6356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2480: 48 ms at 06.47.38.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.6840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2481: 48 ms at 06.47.38.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.7312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2482: 46 ms at 06.47.38.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.7772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2483: 45 ms at 06.47.38.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.8255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2484: 47 ms at 06.47.38.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.8747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2485: 48 ms at 06.47.38.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.9232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2486: 48 ms at 06.47.38.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:38.9718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2487: 48 ms at 06.47.38.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.0200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2488: 47 ms at 06.47.39.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.0718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2489: 51 ms at 06.47.39.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.1206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2490: 48 ms at 06.47.39.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.1857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2491: 64 ms at 06.47.39.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.2334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2492: 47 ms at 06.47.39.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.2818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2493: 48 ms at 06.47.39.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.3310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2494: 48 ms at 06.47.39.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.3781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2495: 46 ms at 06.47.39.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.4250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2496: 46 ms at 06.47.39.425 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.4719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2497: 46 ms at 06.47.39.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2498: 48 ms at 06.47.39.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.5680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2499: 47 ms at 06.47.39.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.6172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2500: 48 ms at 06.47.39.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.6663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2501: 48 ms at 06.47.39.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.7133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2502: 46 ms at 06.47.39.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.7611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2503: 47 ms at 06.47.39.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.8087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2504: 47 ms at 06.47.39.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.8555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2505: 46 ms at 06.47.39.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.9041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2506: 48 ms at 06.47.39.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.9515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2507: 47 ms at 06.47.39.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:47:39.9978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2508: 45 ms at 06.47.39.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
