2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.3882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2006: 93 ms at 12.23.56.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.4743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2007: 85 ms at 12.23.56.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.5536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2008: 90 ms at 12.23.56.564 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:23:56.6491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2009: 83 ms at 12.23.56.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.7298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2010: 87 ms at 12.23.56.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.8236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2011: 91 ms at 12.23.56.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:56.9149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2012: 85 ms at 12.23.56.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.0098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2013: 94 ms at 12.23.57.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.1035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2014: 93 ms at 12.23.57.103 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:23:57.2108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2015: 104 ms at 12.23.57.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.2928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2016: 88 ms at 12.23.57.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.4016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2017: 101 ms at 12.23.57.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2018: 89 ms at 12.23.57.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.5721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2019: 87 ms at 12.23.57.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.6630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2020: 94 ms at 12.23.57.674 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:23:57.7568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2021: 88 ms at 12.23.57.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.8419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2022: 83 ms at 12.23.57.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:57.9446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2023: 95 ms at 12.23.57.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.0236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2024: 89 ms at 12.23.58.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.1198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2025: 90 ms at 12.23.58.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.2136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2026: 95 ms at 12.23.58.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.3019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2027: 87 ms at 12.23.58.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.4142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2028: 104 ms at 12.23.58.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.5124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2029: 97 ms at 12.23.58.512 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:23:58.5890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2030: 82 ms at 12.23.58.595 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.7462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2031: 150 ms at 12.23.58.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.8223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2032: 80 ms at 12.23.58.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:58.9119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2033: 90 ms at 12.23.58.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.0062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2034: 86 ms at 12.23.59.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.1227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2035: 115 ms at 12.23.59.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.2006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2036: 83 ms at 12.23.59.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.2895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2037: 89 ms at 12.23.59.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.3963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2038: 98 ms at 12.23.59.396 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:23:59.4759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2039: 85 ms at 12.23.59.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.5586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2040: 83 ms at 12.23.59.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.6634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2041: 96 ms at 12.23.59.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.7712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2042: 107 ms at 12.23.59.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.8492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2043: 82 ms at 12.23.59.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:23:59.9464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2044: 91 ms at 12.23.59.946 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:00.0234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2045: 87 ms at 12.24.00.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.1156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2046: 86 ms at 12.24.00.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.2178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2047: 95 ms at 12.24.00.217 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:00.3043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2048: 85 ms at 12.24.00.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.4356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2049: 130 ms at 12.24.00.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.5266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2050: 96 ms at 12.24.00.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.6177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2051: 92 ms at 12.24.00.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.7101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2052: 95 ms at 12.24.00.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.8049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2053: 94 ms at 12.24.00.816 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:00.8998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2054: 82 ms at 12.24.00.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:00.9804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2055: 86 ms at 12.24.00.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.0904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2056: 102 ms at 12.24.01.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.1786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2057: 87 ms at 12.24.01.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.2619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2058: 82 ms at 12.24.01.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.3571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2059: 94 ms at 12.24.01.357 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:01.4343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2060: 82 ms at 12.24.01.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.5279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2061: 86 ms at 12.24.01.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.6210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2062: 92 ms at 12.24.01.620 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:01.7235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2063: 102 ms at 12.24.01.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.8044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2064: 86 ms at 12.24.01.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:01.9010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2065: 90 ms at 12.24.01.900 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:01.9959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2066: 100 ms at 12.24.02.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.0901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2067: 87 ms at 12.24.02.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.1826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2068: 91 ms at 12.24.02.182 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:02.2611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2069: 86 ms at 12.24.02.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.3539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2070: 90 ms at 12.24.02.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.4488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2071: 95 ms at 12.24.02.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.5411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2072: 84 ms at 12.24.02.541 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.6311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2073: 89 ms at 12.24.02.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.7300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2074: 104 ms at 12.24.02.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.8226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2075: 85 ms at 12.24.02.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:02.9044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2076: 86 ms at 12.24.02.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2077: 98 ms at 12.24.03.009 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:03.0859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2078: 83 ms at 12.24.03.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.1850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2079: 90 ms at 12.24.03.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.2771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2080: 91 ms at 12.24.03.277 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:03.3529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2081: 82 ms at 12.24.03.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.4788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2082: 124 ms at 12.24.03.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.5745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2083: 88 ms at 12.24.03.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.6645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2084: 89 ms at 12.24.03.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.7462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2085: 88 ms at 12.24.03.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.8516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2086: 97 ms at 12.24.03.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:03.9330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2087: 85 ms at 12.24.03.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.0259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2088: 87 ms at 12.24.04.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.1167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2089: 97 ms at 12.24.04.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.2245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2090: 100 ms at 12.24.04.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.3057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2091: 86 ms at 12.24.04.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.4025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2092: 90 ms at 12.24.04.402 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:04.4902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2093: 87 ms at 12.24.04.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.5732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2094: 89 ms at 12.24.04.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.6639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2095: 92 ms at 12.24.04.673 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:04.7581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2096: 83 ms at 12.24.04.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.8397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2097: 88 ms at 12.24.04.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:04.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2098: 90 ms at 12.24.04.937 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:05.0369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2099: 104 ms at 12.24.05.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.1220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2100: 85 ms at 12.24.05.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.2249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2101: 94 ms at 12.24.05.224 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:05.3019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2102: 84 ms at 12.24.05.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.3879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2103: 83 ms at 12.24.05.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.4799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2104: 93 ms at 12.24.05.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2105: 94 ms at 12.24.05.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.6685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2106: 90 ms at 12.24.05.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.7618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2107: 94 ms at 12.24.05.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.8513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2108: 88 ms at 12.24.05.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:05.9638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2109: 104 ms at 12.24.05.963 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.0523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2110: 93 ms at 12.24.06.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.1363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2111: 85 ms at 12.24.06.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.2258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2112: 87 ms at 12.24.06.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.3235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2113: 90 ms at 12.24.06.323 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:06.3969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2114: 78 ms at 12.24.06.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2115: 88 ms at 12.24.06.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.6301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2116: 137 ms at 12.24.06.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.7144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2117: 91 ms at 12.24.06.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.8062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2118: 84 ms at 12.24.06.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:06.9014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2119: 94 ms at 12.24.06.901 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:06.9939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2120: 91 ms at 12.24.06.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.0721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2121: 83 ms at 12.24.07.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.1695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2122: 90 ms at 12.24.07.169 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:07.2460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2123: 82 ms at 12.24.07.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.3527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2124: 99 ms at 12.24.07.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.4303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2125: 85 ms at 12.24.07.438 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:07.5213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2126: 81 ms at 12.24.07.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.6003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2127: 89 ms at 12.24.07.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.7089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2128: 96 ms at 12.24.07.708 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:07.7887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2129: 86 ms at 12.24.07.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:07.8828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2130: 86 ms at 12.24.07.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.0040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2131: 120 ms at 12.24.08.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.0838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2132: 81 ms at 12.24.08.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.2127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2133: 122 ms at 12.24.08.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.3061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2134: 92 ms at 12.24.08.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.3897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2135: 88 ms at 12.24.08.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.4916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2136: 96 ms at 12.24.08.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.5881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2137: 96 ms at 12.24.08.588 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:08.6822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2138: 93 ms at 12.24.08.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.7604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2139: 83 ms at 12.24.08.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.8525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2140: 92 ms at 12.24.08.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
