2022-01-11 12:29:23.3258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 547 ms at 12.29.23.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.5741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2590: 40 ms at 12.31.05.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.6147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2591: 40 ms at 12.31.05.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.6499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2592: 34 ms at 12.31.05.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.6873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2593: 37 ms at 12.31.05.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.7249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2594: 37 ms at 12.31.05.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.7638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2595: 38 ms at 12.31.05.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.8019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2596: 37 ms at 12.31.05.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.8404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2597: 38 ms at 12.31.05.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.8774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2598: 36 ms at 12.31.05.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.9191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2599: 41 ms at 12.31.05.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.9554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2600: 35 ms at 12.31.05.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:05.9919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2601: 36 ms at 12.31.05.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.0303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2602: 37 ms at 12.31.06.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.0699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2603: 39 ms at 12.31.06.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.1128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2604: 42 ms at 12.31.06.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.1530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2605: 39 ms at 12.31.06.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.1942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2606: 40 ms at 12.31.06.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.2382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2607: 43 ms at 12.31.06.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.2757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2608: 37 ms at 12.31.06.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.3152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2609: 39 ms at 12.31.06.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.3544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2610: 38 ms at 12.31.06.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.3963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2611: 41 ms at 12.31.06.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.4375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2612: 40 ms at 12.31.06.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.4737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2613: 35 ms at 12.31.06.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.5130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2614: 38 ms at 12.31.06.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.5540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2615: 40 ms at 12.31.06.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.5956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2616: 41 ms at 12.31.06.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.6347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2617: 38 ms at 12.31.06.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.6719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2618: 36 ms at 12.31.06.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.7090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2619: 36 ms at 12.31.06.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.7523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2620: 42 ms at 12.31.06.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.7904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2621: 37 ms at 12.31.06.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.8278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2622: 36 ms at 12.31.06.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.8678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2623: 39 ms at 12.31.06.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.9050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2624: 36 ms at 12.31.06.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.9444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2625: 39 ms at 12.31.06.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:06.9916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2626: 46 ms at 12.31.06.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.0275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2627: 35 ms at 12.31.07.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.0608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2628: 32 ms at 12.31.07.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.0983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2629: 36 ms at 12.31.07.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.1351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2630: 36 ms at 12.31.07.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.1747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2631: 39 ms at 12.31.07.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.2139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2632: 38 ms at 12.31.07.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.2523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2633: 38 ms at 12.31.07.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.2918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2634: 39 ms at 12.31.07.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.3303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2635: 38 ms at 12.31.07.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.3678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2636: 36 ms at 12.31.07.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.4070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2637: 38 ms at 12.31.07.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.4466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2638: 39 ms at 12.31.07.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.4906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2639: 43 ms at 12.31.07.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.5304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2640: 39 ms at 12.31.07.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.5703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2641: 39 ms at 12.31.07.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.6107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2642: 39 ms at 12.31.07.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.6506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2643: 39 ms at 12.31.07.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.6913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2644: 40 ms at 12.31.07.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.7308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2645: 38 ms at 12.31.07.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.7696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2646: 38 ms at 12.31.07.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.8062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2647: 36 ms at 12.31.07.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.8450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2648: 38 ms at 12.31.07.845 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.8829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2649: 37 ms at 12.31.07.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.9203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2650: 36 ms at 12.31.07.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.9567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2651: 35 ms at 12.31.07.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:07.9935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2652: 36 ms at 12.31.07.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.0312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2653: 37 ms at 12.31.08.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.0740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2654: 42 ms at 12.31.08.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.1123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2655: 37 ms at 12.31.08.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.1499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2656: 37 ms at 12.31.08.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.1897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2657: 39 ms at 12.31.08.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.2290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2658: 38 ms at 12.31.08.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.2711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2659: 41 ms at 12.31.08.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.3104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2660: 38 ms at 12.31.08.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.3481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2661: 36 ms at 12.31.08.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.3865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2662: 38 ms at 12.31.08.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.4262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2663: 39 ms at 12.31.08.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.4677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2664: 41 ms at 12.31.08.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.5056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2665: 37 ms at 12.31.08.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.5433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2666: 37 ms at 12.31.08.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.5845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2667: 40 ms at 12.31.08.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.6247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2668: 39 ms at 12.31.08.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.6648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2669: 39 ms at 12.31.08.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.7021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2670: 36 ms at 12.31.08.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.7422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2671: 39 ms at 12.31.08.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.7831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2672: 40 ms at 12.31.08.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.8223|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2673: 38 ms at 12.31.08.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.8609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2674: 38 ms at 12.31.08.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.9003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2675: 38 ms at 12.31.08.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.9393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2676: 38 ms at 12.31.08.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:08.9771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2677: 37 ms at 12.31.08.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.0152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2678: 37 ms at 12.31.09.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.0521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2679: 36 ms at 12.31.09.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.0955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2680: 42 ms at 12.31.09.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.1346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2681: 38 ms at 12.31.09.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.1714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2682: 36 ms at 12.31.09.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.2111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 39 ms at 12.31.09.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.2488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 37 ms at 12.31.09.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.2857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 36 ms at 12.31.09.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.3239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 37 ms at 12.31.09.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.3607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 36 ms at 12.31.09.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.3998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 38 ms at 12.31.09.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.4371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 36 ms at 12.31.09.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.4742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 36 ms at 12.31.09.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.5126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 37 ms at 12.31.09.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.5519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 38 ms at 12.31.09.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.5888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 36 ms at 12.31.09.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.6283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 39 ms at 12.31.09.628 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.6680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 39 ms at 12.31.09.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.7091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 40 ms at 12.31.09.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.7473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 37 ms at 12.31.09.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.7866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 38 ms at 12.31.09.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.8272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 40 ms at 12.31.09.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.8646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 36 ms at 12.31.09.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.8997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 34 ms at 12.31.09.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.9372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 36 ms at 12.31.09.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:09.9749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 37 ms at 12.31.09.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.0123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 37 ms at 12.31.10.012 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.0488|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 35 ms at 12.31.10.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.0909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 41 ms at 12.31.10.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.1328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 41 ms at 12.31.10.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.1780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 44 ms at 12.31.10.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.2193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 40 ms at 12.31.10.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.2602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 40 ms at 12.31.10.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.2978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 37 ms at 12.31.10.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.3446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 46 ms at 12.31.10.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.3959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 50 ms at 12.31.10.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.4347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 38 ms at 12.31.10.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.4742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 39 ms at 12.31.10.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 45 ms at 12.31.10.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.5650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 44 ms at 12.31.10.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.6047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 39 ms at 12.31.10.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.6450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 39 ms at 12.31.10.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.6830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 38 ms at 12.31.10.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.7210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 37 ms at 12.31.10.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.7588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 37 ms at 12.31.10.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.8006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 41 ms at 12.31.10.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.8402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 38 ms at 12.31.10.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.8766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 35 ms at 12.31.10.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:31:10.9135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 36 ms at 12.31.10.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
