2022-01-10 20:10:51.3671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 527 ms at 08.10.51.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3124: 30 ms at 08.12.35.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.6157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3125: 32 ms at 08.12.35.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.6495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3126: 33 ms at 08.12.35.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.6829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3127: 33 ms at 08.12.35.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.7156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3128: 32 ms at 08.12.35.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.7470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3129: 30 ms at 08.12.35.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.7796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3130: 32 ms at 08.12.35.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.8127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3131: 32 ms at 08.12.35.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.8482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3132: 35 ms at 08.12.35.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.8803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3133: 31 ms at 08.12.35.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.9123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3134: 31 ms at 08.12.35.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.9442|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3135: 31 ms at 08.12.35.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:35.9767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3136: 31 ms at 08.12.35.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.0091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3137: 32 ms at 08.12.36.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.0429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3138: 33 ms at 08.12.36.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.0744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3139: 31 ms at 08.12.36.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.1065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3140: 31 ms at 08.12.36.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.1370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3141: 30 ms at 08.12.36.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.1681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3142: 30 ms at 08.12.36.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.2014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3143: 32 ms at 08.12.36.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.2325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3144: 30 ms at 08.12.36.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.2657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3145: 32 ms at 08.12.36.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.2967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3146: 30 ms at 08.12.36.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.3272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3147: 29 ms at 08.12.36.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.3598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3148: 32 ms at 08.12.36.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.3924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3149: 31 ms at 08.12.36.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.4241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3150: 31 ms at 08.12.36.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.4590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3151: 34 ms at 08.12.36.459 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.4919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3152: 32 ms at 08.12.36.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.5236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3153: 31 ms at 08.12.36.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.5551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3154: 31 ms at 08.12.36.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.5865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3155: 31 ms at 08.12.36.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.6193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3156: 32 ms at 08.12.36.619 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.6530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3157: 33 ms at 08.12.36.653 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.6845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3158: 31 ms at 08.12.36.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.7166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3159: 31 ms at 08.12.36.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.7508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3160: 33 ms at 08.12.36.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.7830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3161: 31 ms at 08.12.36.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.8158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3162: 32 ms at 08.12.36.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.8484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3163: 32 ms at 08.12.36.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.8824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3164: 33 ms at 08.12.36.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.9155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3165: 32 ms at 08.12.36.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.9471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3166: 31 ms at 08.12.36.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:36.9865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3167: 38 ms at 08.12.36.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.0188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3168: 31 ms at 08.12.37.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.0519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3169: 33 ms at 08.12.37.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.0848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3170: 32 ms at 08.12.37.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.1174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3171: 32 ms at 08.12.37.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.1506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3172: 32 ms at 08.12.37.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.1835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3173: 32 ms at 08.12.37.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.2168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3174: 32 ms at 08.12.37.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.2502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3175: 32 ms at 08.12.37.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.2841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3176: 33 ms at 08.12.37.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.3159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3177: 31 ms at 08.12.37.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.3462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3178: 29 ms at 08.12.37.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.3780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3179: 31 ms at 08.12.37.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.4099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3180: 31 ms at 08.12.37.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.4426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3181: 32 ms at 08.12.37.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.4747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3182: 31 ms at 08.12.37.475 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.5099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3183: 34 ms at 08.12.37.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.5422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3184: 31 ms at 08.12.37.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.5742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3185: 31 ms at 08.12.37.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.6058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3186: 31 ms at 08.12.37.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.6370|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3187: 30 ms at 08.12.37.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3188: 32 ms at 08.12.37.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.7047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3189: 34 ms at 08.12.37.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.7373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3190: 32 ms at 08.12.37.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.7691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3191: 31 ms at 08.12.37.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.8013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3192: 31 ms at 08.12.37.801 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.8346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3193: 32 ms at 08.12.37.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.8670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3194: 32 ms at 08.12.37.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.8995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3195: 32 ms at 08.12.37.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.9327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3196: 32 ms at 08.12.37.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.9661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3197: 31 ms at 08.12.37.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:37.9975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3198: 31 ms at 08.12.37.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.0304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3199: 32 ms at 08.12.38.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.0620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3200: 31 ms at 08.12.38.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3201: 37 ms at 08.12.38.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.1308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3202: 30 ms at 08.12.38.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.1625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3203: 31 ms at 08.12.38.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.1957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3204: 32 ms at 08.12.38.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.2278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3205: 31 ms at 08.12.38.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.2599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3206: 31 ms at 08.12.38.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.2930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3207: 32 ms at 08.12.38.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.3247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3208: 31 ms at 08.12.38.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.3569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3209: 31 ms at 08.12.38.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.3901|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3210: 32 ms at 08.12.38.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.4221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3211: 31 ms at 08.12.38.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.4540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3212: 31 ms at 08.12.38.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.4863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3213: 31 ms at 08.12.38.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.5193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3214: 32 ms at 08.12.38.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.5519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3215: 32 ms at 08.12.38.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.5834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3216: 31 ms at 08.12.38.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.6161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3217: 32 ms at 08.12.38.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.6479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3218: 31 ms at 08.12.38.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.6799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3219: 31 ms at 08.12.38.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.7111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3220: 30 ms at 08.12.38.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.7428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3221: 31 ms at 08.12.38.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.7753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3222: 32 ms at 08.12.38.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.8080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3223: 32 ms at 08.12.38.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.8415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3224: 32 ms at 08.12.38.841 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.8742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3225: 32 ms at 08.12.38.874 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.9067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3226: 31 ms at 08.12.38.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.9374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3227: 30 ms at 08.12.38.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:38.9719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3228: 34 ms at 08.12.38.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.0048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3229: 32 ms at 08.12.39.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.0378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3230: 32 ms at 08.12.39.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.0706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3231: 32 ms at 08.12.39.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.1041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3232: 33 ms at 08.12.39.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.1366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3233: 31 ms at 08.12.39.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.1696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3234: 32 ms at 08.12.39.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.2013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3235: 31 ms at 08.12.39.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.2332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3236: 31 ms at 08.12.39.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.2664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3237: 32 ms at 08.12.39.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.2992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3238: 32 ms at 08.12.39.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.3313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3239: 31 ms at 08.12.39.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.3630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3240: 31 ms at 08.12.39.363 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.3952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3241: 31 ms at 08.12.39.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.4318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3242: 36 ms at 08.12.39.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.4660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3243: 33 ms at 08.12.39.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.4978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3244: 31 ms at 08.12.39.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.5295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3245: 31 ms at 08.12.39.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.5614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3246: 31 ms at 08.12.39.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.5940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3247: 32 ms at 08.12.39.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.6272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3248: 32 ms at 08.12.39.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.6603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3249: 32 ms at 08.12.39.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.6947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3250: 33 ms at 08.12.39.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.7272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3251: 32 ms at 08.12.39.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.7600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3252: 32 ms at 08.12.39.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.7926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3253: 32 ms at 08.12.39.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.8252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3254: 32 ms at 08.12.39.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.8592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3255: 33 ms at 08.12.39.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.8913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3256: 31 ms at 08.12.39.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.9244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3257: 32 ms at 08.12.39.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.9590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3258: 34 ms at 08.12.39.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:39.9911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3259: 31 ms at 08.12.39.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:12:40.0255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3260: 34 ms at 08.12.40.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
