2022-01-11 11:35:27.7410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 386 ms at 11.35.27.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:28.9604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2676: 30 ms at 11.37.28.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:28.9920|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2677: 31 ms at 11.37.28.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.0253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2678: 32 ms at 11.37.29.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.0590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2679: 33 ms at 11.37.29.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.0925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2680: 33 ms at 11.37.29.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.1241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2681: 31 ms at 11.37.29.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.1570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2682: 32 ms at 11.37.29.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.1886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 31 ms at 11.37.29.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.2205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 31 ms at 11.37.29.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.2537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 32 ms at 11.37.29.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.2841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 29 ms at 11.37.29.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.3152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 30 ms at 11.37.29.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.3463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 30 ms at 11.37.29.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.3785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 31 ms at 11.37.29.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.4100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 31 ms at 11.37.29.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.4446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 34 ms at 11.37.29.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.4776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 32 ms at 11.37.29.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.5107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 32 ms at 11.37.29.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.5450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 33 ms at 11.37.29.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.5764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 31 ms at 11.37.29.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.6080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 31 ms at 11.37.29.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.6405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 32 ms at 11.37.29.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.6748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 33 ms at 11.37.29.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.7061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 31 ms at 11.37.29.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.7377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 31 ms at 11.37.29.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.7687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 30 ms at 11.37.29.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.7998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 30 ms at 11.37.29.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.8314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 31 ms at 11.37.29.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.8647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 32 ms at 11.37.29.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.8959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 31 ms at 11.37.29.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.9269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 30 ms at 11.37.29.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.9586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 31 ms at 11.37.29.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:29.9916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 32 ms at 11.37.29.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.0230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 30 ms at 11.37.30.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.0551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 31 ms at 11.37.30.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.0889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 33 ms at 11.37.30.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.1213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 32 ms at 11.37.30.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.1528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 31 ms at 11.37.30.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.1846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 31 ms at 11.37.30.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.2168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 31 ms at 11.37.30.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.2511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 33 ms at 11.37.30.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.2821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 30 ms at 11.37.30.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.3149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 32 ms at 11.37.30.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.3470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 31 ms at 11.37.30.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.3796|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 31 ms at 11.37.30.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.4101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 30 ms at 11.37.30.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 31 ms at 11.37.30.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.4741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 31 ms at 11.37.30.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.5064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 31 ms at 11.37.30.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.5388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 31 ms at 11.37.30.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.5718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 32 ms at 11.37.30.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.6039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 31 ms at 11.37.30.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 31 ms at 11.37.30.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.6700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2729: 33 ms at 11.37.30.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.7036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2730: 33 ms at 11.37.30.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.7375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2731: 33 ms at 11.37.30.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.7702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2732: 32 ms at 11.37.30.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.8025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2733: 32 ms at 11.37.30.803 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.8360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2734: 33 ms at 11.37.30.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.8679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2735: 31 ms at 11.37.30.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.9002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 31 ms at 11.37.30.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.9318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 30 ms at 11.37.30.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.9640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 31 ms at 11.37.30.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:30.9964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 32 ms at 11.37.30.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.0295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 32 ms at 11.37.31.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.0616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 31 ms at 11.37.31.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.0939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 31 ms at 11.37.31.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.1280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 33 ms at 11.37.31.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.1616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 33 ms at 11.37.31.162 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.1959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 33 ms at 11.37.31.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.2293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 33 ms at 11.37.31.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.2602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 30 ms at 11.37.31.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.2973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 36 ms at 11.37.31.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.3331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 35 ms at 11.37.31.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.3665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 33 ms at 11.37.31.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.3992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 32 ms at 11.37.31.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.4332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 33 ms at 11.37.31.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.4658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 32 ms at 11.37.31.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.4996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 33 ms at 11.37.31.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.5319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 31 ms at 11.37.31.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.5656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 33 ms at 11.37.31.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.5981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 32 ms at 11.37.31.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.6303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 31 ms at 11.37.31.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.6637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 32 ms at 11.37.31.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.6967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 32 ms at 11.37.31.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.7295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 32 ms at 11.37.31.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.7660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 36 ms at 11.37.31.766 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.7993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 32 ms at 11.37.31.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.8334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 33 ms at 11.37.31.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.8659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 32 ms at 11.37.31.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.8972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 30 ms at 11.37.31.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.9311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 35 ms at 11.37.31.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.9654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 32 ms at 11.37.31.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:31.9977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 31 ms at 11.37.31.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.0301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2770: 31 ms at 11.37.32.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.0624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2771: 31 ms at 11.37.32.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.0941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2772: 31 ms at 11.37.32.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.1263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2773: 31 ms at 11.37.32.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.1570|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2774: 30 ms at 11.37.32.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.1889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2775: 31 ms at 11.37.32.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.2204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2776: 31 ms at 11.37.32.220 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.2526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2777: 31 ms at 11.37.32.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.2859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2778: 32 ms at 11.37.32.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.3178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2779: 31 ms at 11.37.32.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.3511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2780: 32 ms at 11.37.32.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.3833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2781: 31 ms at 11.37.32.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.4154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2782: 31 ms at 11.37.32.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.4495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2783: 33 ms at 11.37.32.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.4821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2784: 32 ms at 11.37.32.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.5166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2785: 34 ms at 11.37.32.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.5506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2786: 33 ms at 11.37.32.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.5845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2787: 33 ms at 11.37.32.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.6178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2788: 32 ms at 11.37.32.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.6511|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2789: 33 ms at 11.37.32.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.6844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2790: 32 ms at 11.37.32.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.7175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2791: 32 ms at 11.37.32.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.7517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2792: 33 ms at 11.37.32.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.7863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2793: 34 ms at 11.37.32.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.8195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2794: 32 ms at 11.37.32.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.8528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2795: 32 ms at 11.37.32.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.8876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2796: 34 ms at 11.37.32.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.9217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2797: 33 ms at 11.37.32.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.9574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2798: 35 ms at 11.37.32.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:32.9903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2799: 32 ms at 11.37.32.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.0229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2800: 32 ms at 11.37.33.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.0562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2801: 32 ms at 11.37.33.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.0879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2802: 31 ms at 11.37.33.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.1195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2803: 31 ms at 11.37.33.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.1533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2804: 33 ms at 11.37.33.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.1884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2805: 34 ms at 11.37.33.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.2210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2806: 32 ms at 11.37.33.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.2544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2807: 32 ms at 11.37.33.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.2860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2808: 31 ms at 11.37.33.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.3181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2809: 31 ms at 11.37.33.318 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.3505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2810: 31 ms at 11.37.33.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.3847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2811: 33 ms at 11.37.33.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:37:33.4179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2812: 32 ms at 11.37.33.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
