2022-01-11 11:28:09.8966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 507 ms at 11.28.09.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.3942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 32 ms at 11.29.31.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.4271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 32 ms at 11.29.31.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.4608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 33 ms at 11.29.31.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.4949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 33 ms at 11.29.31.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.5271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 31 ms at 11.29.31.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.5594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 32 ms at 11.29.31.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.5917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 31 ms at 11.29.31.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.6238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 31 ms at 11.29.31.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.6696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 45 ms at 11.29.31.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.7032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 33 ms at 11.29.31.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.7351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 31 ms at 11.29.31.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.7675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 31 ms at 11.29.31.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.8003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 32 ms at 11.29.31.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.8317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 31 ms at 11.29.31.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.8640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 31 ms at 11.29.31.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.8960|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 31 ms at 11.29.31.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.9274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 30 ms at 11.29.31.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.9572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 29 ms at 11.29.31.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:31.9872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 29 ms at 11.29.31.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.0214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 33 ms at 11.29.32.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.0521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 29 ms at 11.29.32.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.0818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2478: 29 ms at 11.29.32.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.1122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2479: 30 ms at 11.29.32.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.1416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2480: 28 ms at 11.29.32.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.1734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2481: 31 ms at 11.29.32.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.2060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2482: 32 ms at 11.29.32.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.2390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2483: 32 ms at 11.29.32.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.2716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2484: 32 ms at 11.29.32.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.3044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2485: 32 ms at 11.29.32.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.3373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2486: 32 ms at 11.29.32.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.3693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2487: 31 ms at 11.29.32.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.4012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2488: 31 ms at 11.29.32.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.4334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2489: 31 ms at 11.29.32.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.4651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2490: 31 ms at 11.29.32.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.4972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2491: 31 ms at 11.29.32.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.5295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2492: 31 ms at 11.29.32.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.5624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2493: 32 ms at 11.29.32.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.5937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2494: 30 ms at 11.29.32.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.6265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2495: 32 ms at 11.29.32.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.6600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2496: 33 ms at 11.29.32.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.6937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2497: 33 ms at 11.29.32.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.7259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2498: 31 ms at 11.29.32.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.7599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2499: 33 ms at 11.29.32.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.7932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2500: 32 ms at 11.29.32.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.8285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2501: 34 ms at 11.29.32.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.8614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2502: 32 ms at 11.29.32.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.8936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2503: 31 ms at 11.29.32.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.9257|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2504: 31 ms at 11.29.32.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.9580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2505: 31 ms at 11.29.32.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:32.9912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2506: 32 ms at 11.29.32.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.0226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2507: 31 ms at 11.29.33.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.0538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2508: 30 ms at 11.29.33.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.0862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2509: 31 ms at 11.29.33.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.1177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2510: 31 ms at 11.29.33.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.1477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2511: 29 ms at 11.29.33.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.1800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2512: 31 ms at 11.29.33.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.2103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2513: 30 ms at 11.29.33.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.2418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2514: 31 ms at 11.29.33.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.2733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2515: 31 ms at 11.29.33.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.3032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2516: 29 ms at 11.29.33.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.3345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2517: 30 ms at 11.29.33.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.3669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2518: 31 ms at 11.29.33.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.3992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2519: 32 ms at 11.29.33.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.4332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2520: 33 ms at 11.29.33.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.4666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2521: 32 ms at 11.29.33.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.4994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2522: 32 ms at 11.29.33.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.5319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2523: 32 ms at 11.29.33.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.5649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2524: 32 ms at 11.29.33.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.5972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2525: 31 ms at 11.29.33.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.6294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2526: 31 ms at 11.29.33.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.6623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2527: 33 ms at 11.29.33.662 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.6963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2528: 33 ms at 11.29.33.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.7281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2529: 31 ms at 11.29.33.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.7605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2530: 31 ms at 11.29.33.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.7928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2531: 31 ms at 11.29.33.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.8255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2532: 32 ms at 11.29.33.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.8597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2533: 33 ms at 11.29.33.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.8908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2534: 30 ms at 11.29.33.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.9228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2535: 31 ms at 11.29.33.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.9549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2536: 31 ms at 11.29.33.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:33.9880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2537: 32 ms at 11.29.33.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.0234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2538: 35 ms at 11.29.34.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.0568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2539: 32 ms at 11.29.34.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.0894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2540: 32 ms at 11.29.34.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.1206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2541: 30 ms at 11.29.34.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.1512|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2542: 30 ms at 11.29.34.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2543: 31 ms at 11.29.34.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.2166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2544: 32 ms at 11.29.34.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.2494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2545: 32 ms at 11.29.34.249 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.2816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2546: 31 ms at 11.29.34.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.3131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2547: 31 ms at 11.29.34.313 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.3430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2548: 29 ms at 11.29.34.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.3744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2549: 30 ms at 11.29.34.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.4067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2550: 31 ms at 11.29.34.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.4407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2551: 33 ms at 11.29.34.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.4734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2552: 31 ms at 11.29.34.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.5053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2553: 31 ms at 11.29.34.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.5382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2554: 32 ms at 11.29.34.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.5722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2555: 33 ms at 11.29.34.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.6053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2556: 32 ms at 11.29.34.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.6397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2557: 34 ms at 11.29.34.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.6740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2558: 33 ms at 11.29.34.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.7068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2559: 32 ms at 11.29.34.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.7397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2560: 32 ms at 11.29.34.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.7737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2561: 33 ms at 11.29.34.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.8075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2562: 33 ms at 11.29.34.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.8396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2563: 31 ms at 11.29.34.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.8713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2564: 31 ms at 11.29.34.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.9045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2565: 32 ms at 11.29.34.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.9359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2566: 31 ms at 11.29.34.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:34.9684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2567: 32 ms at 11.29.34.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.0011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2568: 32 ms at 11.29.35.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.0331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2569: 31 ms at 11.29.35.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.0668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2570: 33 ms at 11.29.35.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.0997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2571: 32 ms at 11.29.35.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2572: 32 ms at 11.29.35.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.1636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2573: 31 ms at 11.29.35.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.1965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2574: 32 ms at 11.29.35.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.2295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2575: 32 ms at 11.29.35.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.2637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2576: 33 ms at 11.29.35.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.2951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2577: 31 ms at 11.29.35.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.3274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2578: 31 ms at 11.29.35.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.3604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2579: 32 ms at 11.29.35.360 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.3923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2580: 31 ms at 11.29.35.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.4233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2581: 30 ms at 11.29.35.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.4561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2582: 32 ms at 11.29.35.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.5033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2583: 46 ms at 11.29.35.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.5367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2584: 32 ms at 11.29.35.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.5685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2585: 31 ms at 11.29.35.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.6002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2586: 31 ms at 11.29.35.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.6320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2587: 31 ms at 11.29.35.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.6665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2588: 33 ms at 11.29.35.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.7016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2589: 34 ms at 11.29.35.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.7333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2590: 31 ms at 11.29.35.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.7673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2591: 33 ms at 11.29.35.767 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.8003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2592: 32 ms at 11.29.35.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:29:35.8325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2593: 31 ms at 11.29.35.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
