2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.2143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 112 ms at 08.03.37.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.3785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 163 ms at 08.03.37.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.4918|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 112 ms at 08.03.37.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.6064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 114 ms at 08.03.37.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.7243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 117 ms at 08.03.37.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.8364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 111 ms at 08.03.37.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:37.9720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 135 ms at 08.03.37.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.0858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 113 ms at 08.03.38.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.2084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 122 ms at 08.03.38.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.3243|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 115 ms at 08.03.38.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.4538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 128 ms at 08.03.38.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.5673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 112 ms at 08.03.38.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.6798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 111 ms at 08.03.38.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.8192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 138 ms at 08.03.38.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:38.9309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 110 ms at 08.03.38.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.0418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 110 ms at 08.03.39.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.1596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 129 ms at 08.03.39.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.3252|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 153 ms at 08.03.39.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.4409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 115 ms at 08.03.39.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.5510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 109 ms at 08.03.39.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.6602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 120 ms at 08.03.39.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.7911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 118 ms at 08.03.39.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:39.9091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 117 ms at 08.03.39.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.0046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 107 ms at 08.03.40.016 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.1375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 120 ms at 08.03.40.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.2374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 109 ms at 08.03.40.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.3703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 122 ms at 08.03.40.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.4833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 112 ms at 08.03.40.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.6246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 140 ms at 08.03.40.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.7399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 114 ms at 08.03.40.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.8497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 120 ms at 08.03.40.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:40.9949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 132 ms at 08.03.40.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.1663|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 169 ms at 08.03.41.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.2718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 115 ms at 08.03.41.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.3957|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2770: 112 ms at 08.03.41.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.5293|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2771: 133 ms at 08.03.41.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.6445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2772: 114 ms at 08.03.41.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.7595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2773: 114 ms at 08.03.41.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:41.8835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2774: 123 ms at 08.03.41.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.0101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2775: 125 ms at 08.03.42.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.1318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2776: 121 ms at 08.03.42.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.2433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2777: 110 ms at 08.03.42.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.3588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2778: 114 ms at 08.03.42.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.4782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2779: 118 ms at 08.03.42.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.5891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2780: 110 ms at 08.03.42.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.7076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2781: 117 ms at 08.03.42.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:42.8438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2782: 135 ms at 08.03.42.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.0342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2783: 189 ms at 08.03.43.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.1436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2784: 108 ms at 08.03.43.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.2578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2785: 113 ms at 08.03.43.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.3892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2786: 130 ms at 08.03.43.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.4873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2787: 108 ms at 08.03.43.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.6179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2788: 119 ms at 08.03.43.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.7285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2789: 109 ms at 08.03.43.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.8611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2790: 132 ms at 08.03.43.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:43.9559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2791: 106 ms at 08.03.43.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.0886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2792: 120 ms at 08.03.44.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.2004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2793: 111 ms at 08.03.44.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.3032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2794: 113 ms at 08.03.44.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.4363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2795: 121 ms at 08.03.44.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.5354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2796: 110 ms at 08.03.44.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.6672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2797: 119 ms at 08.03.44.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.7683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2798: 112 ms at 08.03.44.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:44.9130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2799: 132 ms at 08.03.44.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.0262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2800: 112 ms at 08.03.45.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.1455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2801: 118 ms at 08.03.45.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.2550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2802: 108 ms at 08.03.45.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.3800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2803: 124 ms at 08.03.45.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.4923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2804: 111 ms at 08.03.45.492 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.6245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2805: 131 ms at 08.03.45.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.7372|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2806: 123 ms at 08.03.45.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.8635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2807: 114 ms at 08.03.45.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:45.9804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2808: 116 ms at 08.03.45.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.1018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2809: 120 ms at 08.03.46.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.2074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2810: 105 ms at 08.03.46.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.3216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2811: 113 ms at 08.03.46.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.4475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2812: 125 ms at 08.03.46.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.6143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2813: 176 ms at 08.03.46.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.7375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2814: 112 ms at 08.03.46.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.8548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2815: 116 ms at 08.03.46.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:46.9746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2816: 119 ms at 08.03.46.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.0702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2817: 105 ms at 08.03.47.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.1969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2818: 115 ms at 08.03.47.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.3308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2819: 133 ms at 08.03.47.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.4455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2820: 114 ms at 08.03.47.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.5654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2821: 119 ms at 08.03.47.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.6961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2822: 130 ms at 08.03.47.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.8222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2823: 125 ms at 08.03.47.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:47.9307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2824: 107 ms at 08.03.47.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.0420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2825: 110 ms at 08.03.48.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.1653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2826: 122 ms at 08.03.48.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.2771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2827: 111 ms at 08.03.48.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.3802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2828: 114 ms at 08.03.48.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.5224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2829: 129 ms at 08.03.48.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.6651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2830: 142 ms at 08.03.48.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.7785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2831: 112 ms at 08.03.48.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:48.8970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2832: 117 ms at 08.03.48.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.0256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2833: 128 ms at 08.03.49.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.1373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2834: 111 ms at 08.03.49.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.2485|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2835: 110 ms at 08.03.49.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.3643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2836: 115 ms at 08.03.49.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.4810|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2837: 116 ms at 08.03.49.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.5998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2838: 118 ms at 08.03.49.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.7074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2839: 107 ms at 08.03.49.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.8193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2840: 111 ms at 08.03.49.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:49.9646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2841: 144 ms at 08.03.49.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.0648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2842: 112 ms at 08.03.50.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.2226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2843: 157 ms at 08.03.50.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.3557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2844: 119 ms at 08.03.50.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.4574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2845: 112 ms at 08.03.50.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.5873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2846: 117 ms at 08.03.50.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.6911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2847: 114 ms at 08.03.50.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.8335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2848: 130 ms at 08.03.50.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:50.9575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2849: 123 ms at 08.03.50.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.0738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2850: 115 ms at 08.03.51.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.2153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2851: 140 ms at 08.03.51.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.3165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2852: 112 ms at 08.03.51.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.4438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2853: 114 ms at 08.03.51.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.5594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2854: 115 ms at 08.03.51.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.6864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2855: 126 ms at 08.03.51.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.7838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2856: 107 ms at 08.03.51.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:51.9573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2857: 162 ms at 08.03.51.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.0686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2858: 110 ms at 08.03.52.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.1914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2859: 122 ms at 08.03.52.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.3234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2860: 131 ms at 08.03.52.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.4338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2861: 109 ms at 08.03.52.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.5609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2862: 126 ms at 08.03.52.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.6699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2863: 108 ms at 08.03.52.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.7841|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2864: 113 ms at 08.03.52.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:52.8965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2865: 111 ms at 08.03.52.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.0232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2866: 126 ms at 08.03.53.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.1284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2867: 119 ms at 08.03.53.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.2532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2868: 109 ms at 08.03.53.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.3718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2869: 118 ms at 08.03.53.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.4750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2870: 113 ms at 08.03.53.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.6066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2871: 120 ms at 08.03.53.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:03:53.7462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2872: 138 ms at 08.03.53.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
