2022-01-10 19:35:29.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 470 ms at 07.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.1745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2633: 47 ms at 07.37.35.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.2213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2634: 46 ms at 07.37.35.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.2684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2635: 46 ms at 07.37.35.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.3169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2636: 47 ms at 07.37.35.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.3650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2637: 47 ms at 07.37.35.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.4127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2638: 46 ms at 07.37.35.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2639: 50 ms at 07.37.35.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.5138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2640: 49 ms at 07.37.35.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.5615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2641: 47 ms at 07.37.35.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.6103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2642: 48 ms at 07.37.35.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.6567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2643: 45 ms at 07.37.35.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.7054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2644: 48 ms at 07.37.35.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.7510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2645: 45 ms at 07.37.35.751 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.7984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2646: 46 ms at 07.37.35.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.8456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2647: 46 ms at 07.37.35.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.8933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2648: 47 ms at 07.37.35.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.9435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2649: 50 ms at 07.37.35.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:35.9912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2650: 47 ms at 07.37.35.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.0396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2651: 47 ms at 07.37.36.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.0871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2652: 47 ms at 07.37.36.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.1371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2653: 49 ms at 07.37.36.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.1850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2654: 47 ms at 07.37.36.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.2292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2655: 43 ms at 07.37.36.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.2736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2656: 43 ms at 07.37.36.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.3208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2657: 46 ms at 07.37.36.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.3691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2658: 47 ms at 07.37.36.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.4114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2659: 41 ms at 07.37.36.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.4563|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2660: 44 ms at 07.37.36.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.5285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2661: 71 ms at 07.37.36.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.5797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2662: 50 ms at 07.37.36.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.6255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2663: 45 ms at 07.37.36.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.6729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2664: 47 ms at 07.37.36.673 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.7202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2665: 46 ms at 07.37.36.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.7676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2666: 47 ms at 07.37.36.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.8141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2667: 45 ms at 07.37.36.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.8609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2668: 46 ms at 07.37.36.861 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.9069|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2669: 45 ms at 07.37.36.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:36.9540|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2670: 46 ms at 07.37.36.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.0029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2671: 48 ms at 07.37.37.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.0504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2672: 46 ms at 07.37.37.050 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.0959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2673: 45 ms at 07.37.37.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.1435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2674: 46 ms at 07.37.37.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.1927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2675: 48 ms at 07.37.37.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.2395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2676: 46 ms at 07.37.37.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.2857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2677: 45 ms at 07.37.37.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.3325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2678: 46 ms at 07.37.37.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.3846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2679: 51 ms at 07.37.37.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.4329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2680: 47 ms at 07.37.37.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.4793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2681: 46 ms at 07.37.37.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.5251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2682: 45 ms at 07.37.37.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.5727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2683: 47 ms at 07.37.37.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.6211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2684: 48 ms at 07.37.37.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.6672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2685: 45 ms at 07.37.37.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.7135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2686: 45 ms at 07.37.37.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.7603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2687: 46 ms at 07.37.37.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.8110|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2688: 50 ms at 07.37.37.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.8587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2689: 47 ms at 07.37.37.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.9042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2690: 44 ms at 07.37.37.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.9507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2691: 46 ms at 07.37.37.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:37.9987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2692: 47 ms at 07.37.37.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.0467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2693: 47 ms at 07.37.38.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.0938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2694: 46 ms at 07.37.38.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.1419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2695: 47 ms at 07.37.38.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.1882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2696: 45 ms at 07.37.38.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.2360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2697: 47 ms at 07.37.38.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.2832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2698: 46 ms at 07.37.38.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.3289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2699: 45 ms at 07.37.38.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.3740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2700: 44 ms at 07.37.38.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.4235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2701: 49 ms at 07.37.38.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2702: 47 ms at 07.37.38.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.5162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2703: 44 ms at 07.37.38.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.5623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2704: 45 ms at 07.37.38.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.6090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2705: 46 ms at 07.37.38.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.6614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2706: 52 ms at 07.37.38.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.7151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2707: 53 ms at 07.37.38.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.7615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2708: 46 ms at 07.37.38.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.8102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2709: 48 ms at 07.37.38.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.8582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2710: 47 ms at 07.37.38.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.9051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2711: 46 ms at 07.37.38.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:38.9539|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2712: 48 ms at 07.37.38.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.0002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2713: 45 ms at 07.37.39.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.0497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2714: 48 ms at 07.37.39.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.0968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2715: 46 ms at 07.37.39.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.1450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2716: 48 ms at 07.37.39.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.1919|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2717: 46 ms at 07.37.39.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.2401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2718: 47 ms at 07.37.39.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.2877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2719: 47 ms at 07.37.39.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2720: 45 ms at 07.37.39.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.3790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2721: 45 ms at 07.37.39.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.4240|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2722: 44 ms at 07.37.39.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.4759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2723: 51 ms at 07.37.39.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.5226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2724: 46 ms at 07.37.39.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.5694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2725: 46 ms at 07.37.39.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.6170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2726: 47 ms at 07.37.39.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.6636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2727: 46 ms at 07.37.39.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.7128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2728: 48 ms at 07.37.39.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.7600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2729: 46 ms at 07.37.39.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.8050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2730: 44 ms at 07.37.39.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.8499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2731: 44 ms at 07.37.39.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.8968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2732: 46 ms at 07.37.39.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.9448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2733: 47 ms at 07.37.39.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:39.9931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2734: 47 ms at 07.37.39.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.0397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2735: 46 ms at 07.37.40.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.0865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2736: 45 ms at 07.37.40.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.1339|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2737: 46 ms at 07.37.40.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.1825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2738: 48 ms at 07.37.40.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.2319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2739: 48 ms at 07.37.40.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.2811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2740: 48 ms at 07.37.40.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.3296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2741: 48 ms at 07.37.40.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.3779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2742: 47 ms at 07.37.40.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.4244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2743: 46 ms at 07.37.40.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2744: 46 ms at 07.37.40.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.5193|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2745: 47 ms at 07.37.40.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.5648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2746: 44 ms at 07.37.40.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.6129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2747: 47 ms at 07.37.40.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.6602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2748: 46 ms at 07.37.40.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.7076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2749: 46 ms at 07.37.40.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.7552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2750: 47 ms at 07.37.40.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.8003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2751: 44 ms at 07.37.40.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.8465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2752: 45 ms at 07.37.40.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.8955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2753: 48 ms at 07.37.40.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.9427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2754: 46 ms at 07.37.40.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:40.9908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2755: 47 ms at 07.37.40.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.0382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2756: 46 ms at 07.37.41.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.0852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2757: 46 ms at 07.37.41.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.1320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2758: 46 ms at 07.37.41.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.1775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2759: 45 ms at 07.37.41.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2760: 46 ms at 07.37.41.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.2729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2761: 47 ms at 07.37.41.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.3221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2762: 48 ms at 07.37.41.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.3695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2763: 46 ms at 07.37.41.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.4173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2764: 47 ms at 07.37.41.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.4627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2765: 45 ms at 07.37.41.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.5081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2766: 44 ms at 07.37.41.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.5569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2767: 48 ms at 07.37.41.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.6039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2768: 46 ms at 07.37.41.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:37:41.6499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2769: 45 ms at 07.37.41.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
