2022-01-10 19:06:44.7018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 526 ms at 07.06.44.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:46.5799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2988: 139 ms at 07.13.46.579 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:46.7134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2989: 132 ms at 07.13.46.713 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:46.8567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2990: 142 ms at 07.13.46.856 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.0150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2991: 157 ms at 07.13.47.015 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.1515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2992: 135 ms at 07.13.47.151 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.2894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2993: 137 ms at 07.13.47.289 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.4268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2994: 136 ms at 07.13.47.426 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.5637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2995: 136 ms at 07.13.47.563 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.7074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2996: 143 ms at 07.13.47.707 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.8579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2997: 150 ms at 07.13.47.857 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:47.9916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2998: 133 ms at 07.13.47.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:48.1353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2999: 143 ms at 07.13.48.135 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:48.2765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3000: 140 ms at 07.13.48.276 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:48.4056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3001: 128 ms at 07.13.48.405 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:48.5469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3002: 140 ms at 07.13.48.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:48.6852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3003: 137 ms at 07.13.48.685 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:48.8202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3004: 134 ms at 07.13.48.820 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:48.9677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3005: 146 ms at 07.13.48.967 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.1071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3006: 138 ms at 07.13.49.107 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.2474|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3007: 139 ms at 07.13.49.247 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.3881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3008: 140 ms at 07.13.49.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:49.5235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3009: 134 ms at 07.13.49.523 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.6653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3010: 141 ms at 07.13.49.665 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.8085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3011: 142 ms at 07.13.49.808 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:49.9679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3012: 158 ms at 07.13.49.967 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.1095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3013: 141 ms at 07.13.50.109 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.2415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3014: 131 ms at 07.13.50.241 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.3882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3015: 146 ms at 07.13.50.388 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.5255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3016: 136 ms at 07.13.50.525 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.6583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3017: 132 ms at 07.13.50.658 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.8015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3018: 142 ms at 07.13.50.801 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:50.9314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3019: 129 ms at 07.13.50.931 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.0743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3020: 142 ms at 07.13.51.074 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.2461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3021: 171 ms at 07.13.51.246 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.3925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3022: 145 ms at 07.13.51.392 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.5306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3023: 137 ms at 07.13.51.530 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.6804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3024: 149 ms at 07.13.51.680 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.8203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3025: 139 ms at 07.13.51.820 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:51.9579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3026: 136 ms at 07.13.51.957 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:52.1101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3027: 151 ms at 07.13.52.110 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:52.2437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3028: 133 ms at 07.13.52.243 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:52.3829|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3029: 138 ms at 07.13.52.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:52.5175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3030: 133 ms at 07.13.52.517 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:52.6579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3031: 139 ms at 07.13.52.657 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:52.8189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3032: 160 ms at 07.13.52.818 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:52.9569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3033: 137 ms at 07.13.52.956 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.0939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3034: 136 ms at 07.13.53.093 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.2535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3035: 159 ms at 07.13.53.253 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.3946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3036: 140 ms at 07.13.53.394 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.5288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3037: 133 ms at 07.13.53.528 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.6913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3038: 161 ms at 07.13.53.691 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.8280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3039: 136 ms at 07.13.53.828 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:53.9546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3040: 126 ms at 07.13.53.954 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:54.0996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3041: 144 ms at 07.13.54.099 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:54.2350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3042: 134 ms at 07.13.54.234 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:54.3762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3043: 140 ms at 07.13.54.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:54.5160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3044: 139 ms at 07.13.54.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:54.6525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3045: 135 ms at 07.13.54.652 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:54.7853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3046: 132 ms at 07.13.54.785 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:54.9292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3047: 143 ms at 07.13.54.929 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:55.0702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3048: 139 ms at 07.13.55.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:55.2121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3049: 141 ms at 07.13.55.212 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:55.3604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3050: 147 ms at 07.13.55.360 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:55.4974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3051: 136 ms at 07.13.55.497 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:55.6309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3052: 132 ms at 07.13.55.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:55.7738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3053: 142 ms at 07.13.55.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:55.9190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3054: 144 ms at 07.13.55.918 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.0533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3055: 133 ms at 07.13.56.053 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.1959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3056: 142 ms at 07.13.56.195 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.3463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3057: 149 ms at 07.13.56.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:13:56.4819|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3058: 135 ms at 07.13.56.481 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.6159|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3059: 133 ms at 07.13.56.615 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.7772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3060: 160 ms at 07.13.56.777 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:56.9199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3061: 142 ms at 07.13.56.919 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.0534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3062: 132 ms at 07.13.57.053 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.1979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3063: 143 ms at 07.13.57.197 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.3426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3064: 144 ms at 07.13.57.342 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.4798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3065: 136 ms at 07.13.57.479 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.6264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3066: 146 ms at 07.13.57.626 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.7651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3067: 137 ms at 07.13.57.765 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:57.9009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3068: 135 ms at 07.13.57.900 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.0475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3069: 146 ms at 07.13.58.047 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.1928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3070: 144 ms at 07.13.58.192 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.3429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3071: 149 ms at 07.13.58.342 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.4816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3072: 138 ms at 07.13.58.481 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.6174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3073: 135 ms at 07.13.58.617 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.7531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3074: 135 ms at 07.13.58.753 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:58.8916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3075: 137 ms at 07.13.58.891 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.0341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3076: 142 ms at 07.13.59.034 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.1800|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3077: 145 ms at 07.13.59.180 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.3133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3078: 132 ms at 07.13.59.313 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.4538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3079: 139 ms at 07.13.59.453 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.5935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3080: 139 ms at 07.13.59.593 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.7320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3081: 138 ms at 07.13.59.732 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:13:59.8871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3082: 154 ms at 07.13.59.887 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:00.0236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3083: 135 ms at 07.14.00.023 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:00.1593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3084: 135 ms at 07.14.00.159 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:00.2997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3085: 139 ms at 07.14.00.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:00.4475|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3086: 147 ms at 07.14.00.447 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:00.5802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3087: 132 ms at 07.14.00.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:00.7191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3088: 138 ms at 07.14.00.719 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:00.8608|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3089: 141 ms at 07.14.00.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:00.9910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3090: 129 ms at 07.14.00.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:01.1364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3091: 144 ms at 07.14.01.136 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:01.2741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3092: 137 ms at 07.14.01.274 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:01.4060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3093: 131 ms at 07.14.01.405 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:01.5807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3094: 174 ms at 07.14.01.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:01.7210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3095: 139 ms at 07.14.01.720 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:01.8583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3096: 136 ms at 07.14.01.858 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.0133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3097: 154 ms at 07.14.02.013 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.1703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3098: 156 ms at 07.14.02.170 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.3057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3099: 134 ms at 07.14.02.305 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.4406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3100: 134 ms at 07.14.02.440 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.5794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3101: 138 ms at 07.14.02.579 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.7327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3102: 152 ms at 07.14.02.732 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:02.8707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3103: 137 ms at 07.14.02.870 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.0044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3104: 133 ms at 07.14.03.004 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.1599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3105: 154 ms at 07.14.03.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:03.3044|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3106: 143 ms at 07.14.03.304 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.4378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3107: 132 ms at 07.14.03.437 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.5806|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3108: 142 ms at 07.14.03.580 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.7211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3109: 139 ms at 07.14.03.721 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:03.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3110: 142 ms at 07.14.03.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:14:04.0042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3111: 139 ms at 07.14.04.004 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-10 19:14:04.1454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3112: 140 ms at 07.14.04.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
